output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Boron,14,-4.720533875555355,HNS,undiluted,XGB-PCA,1.7440621359235768
test_rsq,Boron,15,-1.1568435010445648,HNS,undiluted,XGB-PCA,0.7686458107853125
test_rsq,Boron,16,-1.2022139036850916,HNS,undiluted,XGB-PCA,0.7894631742207399
test_rsq,Boron,17,0.2132817176886071,HNS,undiluted,XGB-PCA,-0.23988505867533388
test_rsq,Boron,18,-0.159332853404077,HNS,undiluted,XGB-PCA,0.14784471329386456
test_rsq,Boron,19,0.2255395769449989,HNS,undiluted,XGB-PCA,-0.2555887204244057
test_rsq,Zinc,0,0.1852540911943633,HNS,undiluted,XGB-PCA,-0.2048789826877679
test_rsq,Zinc,1,-0.2761684879669559,HNS,undiluted,XGB-PCA,0.24386222006682556
test_rsq,Zinc,2,-0.2382116155259295,HNS,undiluted,XGB-PCA,0.2136680930361617
test_rsq,Zinc,3,0.1612778893270937,HNS,undiluted,XGB-PCA,-0.1758758423096926
test_rsq,Zinc,4,-2.123808503019123,HNS,undiluted,XGB-PCA,1.1390529314491522
test_rsq,Zinc,5,-0.0677178969142391,HNS,undiluted,XGB-PCA,0.06552356418043348
test_rsq,Zinc,6,0.0188357124835587,HNS,undiluted,XGB-PCA,-0.019015364002494574
test_rsq,Zinc,7,0.0403520350626834,HNS,undiluted,XGB-PCA,-0.04118876496260672
test_rsq,Zinc,8,0.1012283914700313,HNS,undiluted,XGB-PCA,-0.1067263273652869
test_rsq,Zinc,9,-1.8018609477635867,HNS,undiluted,XGB-PCA,1.0302838206175864
test_rsq,Zinc,10,-1.4929640409467813,HNS,undiluted,XGB-PCA,0.9134723804288825
test_rsq,Zinc,11,-0.0520301449843507,HNS,undiluted,XGB-PCA,0.05072176883306359
test_rsq,Zinc,12,-0.0431521000096837,HNS,undiluted,XGB-PCA,0.04224699473430098
test_rsq,Zinc,13,-0.3569930931619167,HNS,undiluted,XGB-PCA,0.30527129105489825
test_rsq,Zinc,14,-2.440849921814044,HNS,undiluted,XGB-PCA,1.2357185111632483
test_rsq,Zinc,15,0.0545577806183928,HNS,undiluted,XGB-PCA,-0.056102503928559325
test_rsq,Zinc,16,0.0885900478028141,HNS,undiluted,XGB-PCA,-0.09276248053105919
test_rsq,Zinc,17,-0.1692893798382473,HNS,undiluted,XGB-PCA,0.156396196627591
test_rsq,Zinc,18,-0.4061214599173413,HNS,undiluted,XGB-PCA,0.34083517651178274
test_rsq,Zinc,19,-0.0219320634175319,HNS,undiluted,XGB-PCA,0.02169501542086549
test_rsq,Manganese,0,-0.1914658679415086,HNS,undiluted,XGB-PCA,0.1751843708530264
test_rsq,Manganese,1,-0.1611293103064106,HNS,undiluted,XGB-PCA,0.14939307489987044
test_rsq,Manganese,2,-0.3833497322195145,HNS,undiluted,XGB-PCA,0.32450790012074837
test_rsq,Manganese,3,-0.5940117567493262,HNS,undiluted,XGB-PCA,0.4662539559677533
test_rsq,Manganese,4,-0.2083540880489389,HNS,undiluted,XGB-PCA,0.18925917580738044
test_rsq,Manganese,5,-0.2194619376122104,HNS,undiluted,XGB-PCA,0.19840972671664772
test_rsq,Manganese,6,-0.0895094492723098,HNS,undiluted,XGB-PCA,0.08572754840054868
test_rsq,Manganese,7,-0.1552216945509787,HNS,undiluted,XGB-PCA,0.14429226888917274
test_rsq,Manganese,8,-1.2679658309412876,HNS,undiluted,XGB-PCA,0.8188833200294802
test_rsq,Manganese,9,-0.7172751957523673,HNS,undiluted,XGB-PCA,0.5407388461558378
test_rsq,Manganese,10,-0.2942723869644685,HNS,undiluted,XGB-PCA,0.2579486738992396
test_rsq,Manganese,11,-0.7741234060522959,HNS,undiluted,XGB-PCA,0.573306445195281
test_rsq,Manganese,12,-0.2293088164640704,HNS,undiluted,XGB-PCA,0.20645207360399892
test_rsq,Manganese,13,0.0795316138578074,HNS,undiluted,XGB-PCA,-0.08287262312236301
test_rsq,Manganese,14,-0.1648318874811796,HNS,undiluted,XGB-PCA,0.1525767740137811
test_rsq,Manganese,15,-0.1936254206573844,HNS,undiluted,XGB-PCA,0.1769952477082193
test_rsq,Manganese,16,-0.4574372058247378,HNS,undiluted,XGB-PCA,0.37667955483222093
test_rsq,Manganese,17,-0.2528199475476189,HNS,undiluted,XGB-PCA,0.2253969684996239
test_rsq,Manganese,18,-0.314757856914726,HNS,undiluted,XGB-PCA,0.27365250944567343
test_rsq,Manganese,19,-0.6103471638151381,HNS,undiluted,XGB-PCA,0.4764497854504731
test_rsq,Iron,0,0.7579828824572701,HNS,undiluted,XGB-PCA,-1.4187468216793129
test_rsq,Iron,1,0.6905892744674279,HNS,undiluted,XGB-PCA,-1.1730856758571566
test_rsq,Iron,2,0.7291343955084053,HNS,undiluted,XGB-PCA,-1.3061325054988646
test_rsq,Iron,3,0.7186079714014434,HNS,undiluted,XGB-PCA,-1.2680064623556901
test_rsq,Iron,4,0.6273819227002329,HNS,undiluted,XGB-PCA,-0.9872013053523397
test_rsq,Iron,5,0.8131034966840345,HNS,undiluted,XGB-PCA,-1.6772002735454694
test_rsq,Iron,6,0.8450116237266188,HNS,undiluted,XGB-PCA,-1.864405156659552
test_rsq,Iron,7,0.872651178231431,HNS,undiluted,XGB-PCA,-2.060825329514908
test_rsq,Iron,8,0.7119665595518165,HNS,undiluted,XGB-PCA,-1.2446786929194413
test_rsq,Iron,9,0.9217320783828592,HNS,undiluted,XGB-PCA,-2.5476174455342977
test_rsq,Iron,10,0.8688675572812128,HNS,undiluted,XGB-PCA,-2.03154745339003
test_rsq,Iron,11,0.699762955288048,HNS,undiluted,XGB-PCA,-1.2031829672895065
test_rsq,Iron,12,0.7951372810154513,HNS,undiluted,XGB-PCA,-1.5854151876584839
test_rsq,Iron,13,0.6284947728826262,HNS,undiluted,XGB-PCA,-0.9901923446208224
test_rsq,Iron,14,0.7503085137810606,HNS,undiluted,XGB-PCA,-1.3875291783171824
test_rsq,Iron,15,0.8081069200950107,HNS,undiluted,XGB-PCA,-1.6508169375619497
test_rsq,Iron,16,0.8081442404992281,HNS,undiluted,XGB-PCA,-1.6510114418861468
test_rsq,Iron,17,0.6242986303548803,HNS,undiluted,XGB-PCA,-0.9789606808269593
test_rsq,Iron,18,0.6281235435949923,HNS,undiluted,XGB-PCA,-0.989193586306698
test_rsq,Iron,19,0.9132861449088444,HNS,undiluted,XGB-PCA,-2.445141602990136
test_rsq,Copper,0,0.4152613933238158,HNS,undiluted,XGB-PCA,-0.5365903578014084
test_rsq,Copper,1,0.2694284674508888,HNS,undiluted,XGB-PCA,-0.31392812986255486
test_rsq,Copper,2,0.4427070101235613,HNS,undiluted,XGB-PCA,-0.5846641632109724
test_rsq,Copper,3,0.3859538911822003,HNS,undiluted,XGB-PCA,-0.4876852578600805
test_rsq,Copper,4,0.0123843917578371,HNS,undiluted,XGB-PCA,-0.012461717421576186
test_rsq,Copper,5,0.5016869335534234,HNS,undiluted,XGB-PCA,-0.6965267519904533
test_rsq,Copper,6,0.017098448696356,HNS,undiluted,XGB-PCA,-0.0172463151183541
test_rsq,Copper,7,0.5214695281280177,HNS,undiluted,XGB-PCA,-0.737035388043637
test_rsq,Copper,8,0.3261939995997257,HNS,undiluted,XGB-PCA,-0.3948130427357803
test_rsq,Copper,9,0.3123908608444925,HNS,undiluted,XGB-PCA,-0.3745347141779629
test_rsq,Copper,10,0.6729436513929945,HNS,undiluted,XGB-PCA,-1.1176228030311526
test_rsq,Copper,11,0.422260289779349,HNS,undiluted,XGB-PCA,-0.5486318400759915
test_rsq,Copper,12,0.3946581884327458,HNS,undiluted,XGB-PCA,-0.5019620026940487
test_rsq,Copper,13,0.1196254149189137,HNS,undiluted,XGB-PCA,-0.12740779721460202
test_rsq,Copper,14,-0.5009461074676687,HNS,undiluted,XGB-PCA,0.4060956475881373
test_rsq,Copper,15,0.4723772696667092,HNS,undiluted,XGB-PCA,-0.6393737765550789
test_rsq,Copper,16,0.3723268956333962,HNS,undiluted,XGB-PCA,-0.4657357824871098
test_rsq,Copper,17,0.2683601693290078,HNS,undiluted,XGB-PCA,-0.3124669207120418
test_rsq,Copper,18,0.1551221288226065,HNS,undiluted,XGB-PCA,-0.1685631932216102
test_rsq,Copper,19,0.5880097431656944,HNS,undiluted,XGB-PCA,-0.8867555783726633
test_rsq,Molybdenum,0,0.1545791482690822,HNS,undiluted,XGB-PCA,-0.16792072622469137
test_rsq,Molybdenum,1,0.3015154134715243,HNS,undiluted,XGB-PCA,-0.3588421670590472
test_rsq,Molybdenum,2,-0.2380288303044675,HNS,undiluted,XGB-PCA,0.21352046179776418
test_rsq,Molybdenum,3,-0.0364125423820218,HNS,undiluted,XGB-PCA,0.03576527150640576
test_rsq,Molybdenum,4,-0.0108743085813676,HNS,undiluted,XGB-PCA,0.010815608453269133
test_rsq,Molybdenum,5,0.1542497573195578,HNS,undiluted,XGB-PCA,-0.16753118438025225
test_rsq,Molybdenum,6,-0.0890838291204223,HNS,undiluted,XGB-PCA,0.08533681906017684
test_rsq,Molybdenum,7,0.1593237605687241,HNS,undiluted,XGB-PCA,-0.17354866407925987
test_rsq,Molybdenum,8,-0.2175058062408708,HNS,undiluted,XGB-PCA,0.19680434494957774
test_rsq,Molybdenum,9,0.2690105871272461,HNS,undiluted,XGB-PCA,-0.3133563024114474
test_rsq,Molybdenum,10,0.2190835355056791,HNS,undiluted,XGB-PCA,-0.24728709453740996
test_rsq,Molybdenum,11,0.5321564225365625,HNS,undiluted,XGB-PCA,-0.7596212751230909
test_rsq,Molybdenum,12,0.1180491928925369,HNS,undiluted,XGB-PCA,-0.1256189987853643
test_rsq,Molybdenum,13,-0.2252310053573178,HNS,undiluted,XGB-PCA,0.20312940202040092
test_rsq,Molybdenum,14,-0.0039882439180578,HNS,undiluted,XGB-PCA,0.0039803119560214125
test_rsq,Molybdenum,15,-0.0074613223946304,HNS,undiluted,XGB-PCA,0.007433624419049369
test_rsq,Molybdenum,16,0.4705674291772241,HNS,undiluted,XGB-PCA,-0.6359494670492178
test_rsq,Molybdenum,17,-0.0698328465847879,HNS,undiluted,XGB-PCA,0.06750241812543145
test_rsq,Molybdenum,18,0.4832428215819142,HNS,undiluted,XGB-PCA,-0.6601821890448809
test_rsq,Molybdenum,19,-0.0998853576306866,HNS,undiluted,XGB-PCA,0.09520595403726886
test_rsq,pH,0,0.1621086500924329,HNS,undiluted,XGB-PCA,-0.176866840954116
test_rsq,pH,1,-0.0147866968682661,HNS,undiluted,XGB-PCA,0.014678439540259419
test_rsq,pH,2,0.0298837616186468,HNS,undiluted,XGB-PCA,-0.030339381281316472
test_rsq,pH,3,-0.4624826705266838,HNS,undiluted,XGB-PCA,0.38013545084114814
test_rsq,pH,4,-1.304684063057147,HNS,undiluted,XGB-PCA,0.8349436011354121
test_rsq,pH,5,0.1658799666333151,HNS,undiluted,XGB-PCA,-0.1813779620794832
test_rsq,pH,6,-0.0134570116969523,HNS,undiluted,XGB-PCA,0.013367270319130573
test_rsq,pH,7,0.2400241504717448,HNS,undiluted,XGB-PCA,-0.2744686231431642
test_rsq,pH,8,-0.033698537312315,HNS,undiluted,XGB-PCA,0.03314318358918723
test_rsq,pH,9,-0.3124979350503662,HNS,undiluted,XGB-PCA,0.2719321421874451
test_rsq,pH,10,0.1779669588479595,HNS,undiluted,XGB-PCA,-0.19597468868508564
test_rsq,pH,11,-0.1258959127796284,HNS,undiluted,XGB-PCA,0.11857908563972842
test_rsq,pH,12,-0.2642736075087979,HNS,undiluted,XGB-PCA,0.23449773393693307
test_rsq,pH,13,0.4384236791970574,HNS,undiluted,XGB-PCA,-0.5770075909718784
test_rsq,pH,14,-0.1400114488712989,HNS,undiluted,XGB-PCA,0.13103830522553525
test_rsq,pH,15,-0.2060767453989609,HNS,undiluted,XGB-PCA,0.18737273259783552
test_rsq,pH,16,0.035865680184542,HNS,undiluted,XGB-PCA,-0.036524658169785965
test_rsq,pH,17,0.1336353152586767,HNS,undiluted,XGB-PCA,-0.1434493450433218
test_rsq,pH,18,0.2150029293711463,HNS,undiluted,XGB-PCA,-0.24207529288968027
test_rsq,pH,19,0.0713055510407633,HNS,undiluted,XGB-PCA,-0.07397549743432241
