output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Nitrate-N,1,-0.1695695432159443,HNS,undiluted,XGB-PCA,True,0.15663576933227652
test_rsq,Nitrate-N,2,0.1986896431082708,HNS,undiluted,XGB-PCA,True,-0.2215069451702851
test_rsq,Nitrate-N,3,0.068495565581883,HNS,undiluted,XGB-PCA,True,-0.07095432843854864
test_rsq,Nitrate-N,4,0.002674935186503,HNS,undiluted,XGB-PCA,True,-0.00267851921842444
test_rsq,Nitrate-N,5,-0.1556992300420827,HNS,undiluted,XGB-PCA,True,0.14470555477257888
test_rsq,Nitrate-N,6,-0.379144287525627,HNS,undiluted,XGB-PCA,True,0.3214632253358982
test_rsq,Nitrate-N,7,-0.7867947065060199,HNS,undiluted,XGB-PCA,True,0.580423347936043
test_rsq,Nitrate-N,8,-0.2872921981350844,HNS,undiluted,XGB-PCA,True,0.2525409410227216
test_rsq,Nitrate-N,9,0.3230093620435829,HNS,undiluted,XGB-PCA,True,-0.3900978348856907
test_rsq,Nitrate-N,10,-0.2885056911311223,HNS,undiluted,XGB-PCA,True,0.25348316796597065
test_rsq,Nitrate-N,11,-0.5991217839455236,HNS,undiluted,XGB-PCA,True,0.4694545935191531
test_rsq,Nitrate-N,12,-1.2506805707486048,HNS,undiluted,XGB-PCA,True,0.8112326463679886
test_rsq,Nitrate-N,13,-0.7847775778326946,HNS,undiluted,XGB-PCA,True,0.5792938012114044
test_rsq,Nitrate-N,14,-0.1342253291168658,HNS,undiluted,XGB-PCA,True,0.12594988849167463
test_rsq,Nitrate-N,15,-0.5586171636817145,HNS,undiluted,XGB-PCA,True,0.4437989946095447
test_rsq,Nitrate-N,16,-0.2061570105800256,HNS,undiluted,XGB-PCA,True,0.18743928102490684
test_rsq,Nitrate-N,17,-0.6756838837359838,HNS,undiluted,XGB-PCA,True,0.5162213707474411
test_rsq,Nitrate-N,18,0.1371506436466162,HNS,undiluted,XGB-PCA,True,-0.14751516124306763
test_rsq,Nitrate-N,19,0.1215429320214249,HNS,undiluted,XGB-PCA,True,-0.12958824223773566
test_rsq,Ammonium-N,0,0.0990489050542362,HNS,undiluted,XGB-PCA,True,-0.10430430148648968
test_rsq,Ammonium-N,1,-0.7960993666929344,HNS,undiluted,XGB-PCA,True,0.5856172950159888
test_rsq,Ammonium-N,2,-1.4821073792432005,HNS,undiluted,XGB-PCA,True,0.9091079490388551
test_rsq,Ammonium-N,3,0.2006497377217028,HNS,undiluted,XGB-PCA,True,-0.22395605345682543
test_rsq,Ammonium-N,4,0.0004682358704126,HNS,undiluted,XGB-PCA,True,-0.00046834552705918227
test_rsq,Ammonium-N,5,-0.747100417245365,HNS,undiluted,XGB-PCA,True,0.5579575093199178
test_rsq,Ammonium-N,6,-0.4425138244777815,HNS,undiluted,XGB-PCA,True,0.36638730304763034
test_rsq,Ammonium-N,7,0.1713496094079513,HNS,undiluted,XGB-PCA,True,-0.18795693705319635
test_rsq,Ammonium-N,8,0.1397868666336131,HNS,undiluted,XGB-PCA,True,-0.15057509094344146
test_rsq,Ammonium-N,9,-0.249492303474379,HNS,undiluted,XGB-PCA,True,0.22273731158952853
test_rsq,Ammonium-N,10,-0.1792041850968706,HNS,undiluted,XGB-PCA,True,0.16483979154506875
test_rsq,Ammonium-N,11,0.4587021262677185,HNS,undiluted,XGB-PCA,True,-0.6137855532632517
test_rsq,Ammonium-N,12,0.3262306606476614,HNS,undiluted,XGB-PCA,True,-0.39486745312288546
test_rsq,Ammonium-N,13,-0.1758394586727574,HNS,undiluted,XGB-PCA,True,0.1619823254234009
test_rsq,Ammonium-N,14,0.240127673267255,HNS,undiluted,XGB-PCA,True,-0.27460485095497755
test_rsq,Ammonium-N,15,0.186742886275555,HNS,undiluted,XGB-PCA,True,-0.20670796638818154
test_rsq,Ammonium-N,16,0.2157284481223539,HNS,undiluted,XGB-PCA,True,-0.2429999514121219
test_rsq,Ammonium-N,17,-0.013291660970341,HNS,undiluted,XGB-PCA,True,0.013204101861977445
test_rsq,Ammonium-N,18,-1.6787135552595411,HNS,undiluted,XGB-PCA,True,0.9853366625836698
test_rsq,Ammonium-N,19,-0.1709080562853975,HNS,undiluted,XGB-PCA,True,0.15777956427025508
test_rsq,Phosphorus,0,-0.3405141320094058,HNS,undiluted,XGB-PCA,True,0.29305322098027314
test_rsq,Phosphorus,1,-1.3205191491229549,HNS,undiluted,XGB-PCA,True,0.8417909318188713
test_rsq,Phosphorus,2,-0.4704713831448823,HNS,undiluted,XGB-PCA,True,0.38558301819343443
test_rsq,Phosphorus,3,0.0814031303336962,HNS,undiluted,XGB-PCA,True,-0.0849079148185409
test_rsq,Phosphorus,4,-0.0275383580743113,HNS,undiluted,XGB-PCA,True,0.02716599815063486
test_rsq,Phosphorus,5,-0.6678889197843281,HNS,undiluted,XGB-PCA,True,0.511558706865499
test_rsq,Phosphorus,6,-0.7034578604833397,HNS,undiluted,XGB-PCA,True,0.532660220791105
test_rsq,Phosphorus,7,-0.5363536976724066,HNS,undiluted,XGB-PCA,True,0.4294118801391104
test_rsq,Phosphorus,8,-1.514799809740507,HNS,undiluted,XGB-PCA,True,0.922193201870852
test_rsq,Phosphorus,9,-0.3175462516706886,HNS,undiluted,XGB-PCA,True,0.2757711064495933
test_rsq,Phosphorus,10,-1.1375976282429612,HNS,undiluted,XGB-PCA,True,0.7596825948175461
test_rsq,Phosphorus,11,0.0254721795322976,HNS,undiluted,XGB-PCA,True,-0.025802211988760378
test_rsq,Phosphorus,12,-0.0132117852357482,HNS,undiluted,XGB-PCA,True,0.01312527077507879
test_rsq,Phosphorus,13,-0.7504223382578143,HNS,undiluted,XGB-PCA,True,0.5598570949658617
test_rsq,Phosphorus,14,-1.4795208637968496,HNS,undiluted,XGB-PCA,True,0.9080653414294353
test_rsq,Phosphorus,15,-1.405905258661321,HNS,undiluted,XGB-PCA,True,0.8779262396621927
test_rsq,Phosphorus,16,-0.0524254715557854,HNS,undiluted,XGB-PCA,True,0.05109747319382821
test_rsq,Phosphorus,17,0.0827834919162311,HNS,undiluted,XGB-PCA,True,-0.0864117298134645
test_rsq,Phosphorus,18,-0.6607990623083948,HNS,undiluted,XGB-PCA,True,0.5072988493869096
test_rsq,Phosphorus,19,-2.907543920774888,HNS,undiluted,XGB-PCA,True,1.3629090233718573
test_rsq,Potassium,0,-0.083421513910078,HNS,undiluted,XGB-PCA,True,0.08012410181639994
test_rsq,Potassium,1,-1.2096853636249485,HNS,undiluted,XGB-PCA,True,0.7928501359937005
test_rsq,Potassium,2,-0.300405046535904,HNS,undiluted,XGB-PCA,True,0.26267579019669957
test_rsq,Potassium,3,-1.0673620839811413,HNS,undiluted,XGB-PCA,True,0.7262734390310556
test_rsq,Potassium,4,0.0632168401961743,HNS,undiluted,XGB-PCA,True,-0.06530344315842704
test_rsq,Potassium,5,-0.0588807557786417,HNS,undiluted,XGB-PCA,True,0.05721245950372814
test_rsq,Potassium,6,-1.4114607253719784,HNS,undiluted,XGB-PCA,True,0.8802326740048717
test_rsq,Potassium,7,-1.889508416753205,HNS,undiluted,XGB-PCA,True,1.0610863896467622
test_rsq,Potassium,8,-0.5919787478794405,HNS,undiluted,XGB-PCA,True,0.4649777380111288
test_rsq,Potassium,9,-1.3633032317529925,HNS,undiluted,XGB-PCA,True,0.8600603148778828
test_rsq,Potassium,10,-0.130247773749893,HNS,undiluted,XGB-PCA,True,0.12243687749357329
test_rsq,Potassium,11,-0.6144850808904949,HNS,undiluted,XGB-PCA,True,0.47901607047389677
test_rsq,Potassium,12,-1.7974405273753074,HNS,undiluted,XGB-PCA,True,1.028704901773426
test_rsq,Potassium,13,-1.03593606706458,HNS,undiluted,XGB-PCA,True,0.7109556969499522
test_rsq,Potassium,14,-0.8755747274917662,HNS,undiluted,XGB-PCA,True,0.6289151337832511
test_rsq,Potassium,15,-0.114560242067661,HNS,undiluted,XGB-PCA,True,0.10845992538222299
test_rsq,Potassium,16,-0.0394899843376119,HNS,undiluted,XGB-PCA,True,0.03873019319266055
test_rsq,Potassium,17,-1.1196072213569006,HNS,undiluted,XGB-PCA,True,0.7512307985739106
test_rsq,Potassium,18,-0.2706456078621566,HNS,undiluted,XGB-PCA,True,0.23952512395043352
test_rsq,Potassium,19,-1.0334914008588898,HNS,undiluted,XGB-PCA,True,0.7097542176170271
test_rsq,Calcium,0,0.1283428453376198,HNS,undiluted,XGB-PCA,True,-0.1373591036439804
test_rsq,Calcium,1,0.0517081175218432,HNS,undiluted,XGB-PCA,True,-0.053092931206962055
test_rsq,Calcium,2,-0.3021304119219139,HNS,undiluted,XGB-PCA,True,0.26400170153686947
test_rsq,Calcium,3,-0.3359071896357977,HNS,undiluted,XGB-PCA,True,0.2896106038659019
test_rsq,Calcium,4,-0.5945828670391768,HNS,undiluted,XGB-PCA,True,0.46661217666579824
test_rsq,Calcium,5,-0.2244784528327408,HNS,undiluted,XGB-PCA,True,0.20251500054863908
test_rsq,Calcium,6,0.5179848383851666,HNS,undiluted,XGB-PCA,True,-0.7297797097938203
test_rsq,Calcium,7,-0.195637451464411,HNS,undiluted,XGB-PCA,True,0.17867947534689194
test_rsq,Calcium,8,-1.0978153110674975,HNS,undiluted,XGB-PCA,True,0.7408964751494389
test_rsq,Calcium,9,-0.6259913529160293,HNS,undiluted,XGB-PCA,True,0.4861176931016561
test_rsq,Calcium,10,0.1623786746946798,HNS,undiluted,XGB-PCA,True,-0.1771891597387833
test_rsq,Calcium,11,-0.3056463212193154,HNS,undiluted,XGB-PCA,True,0.26669818347343355
test_rsq,Calcium,12,0.4704623597970438,HNS,undiluted,XGB-PCA,True,-0.6357510301537677
test_rsq,Calcium,13,-1.2449667817260468,HNS,undiluted,XGB-PCA,True,0.8086907245261937
test_rsq,Calcium,14,-0.947578391528463,HNS,undiluted,XGB-PCA,True,0.6665867503421152
test_rsq,Calcium,15,-0.3422059411660247,HNS,undiluted,XGB-PCA,True,0.2943144851709064
test_rsq,Calcium,16,-0.3645674733197097,HNS,undiluted,XGB-PCA,True,0.3108375090603688
test_rsq,Calcium,17,-0.1822504221607388,HNS,undiluted,XGB-PCA,True,0.16741975962424477
test_rsq,Calcium,18,0.2573844119771806,HNS,undiluted,XGB-PCA,True,-0.2975767463164312
test_rsq,Calcium,19,-0.1897551590227384,HNS,undiluted,XGB-PCA,True,0.17374753723387842
test_rsq,Magnesium,0,-0.1946233179491185,HNS,undiluted,XGB-PCA,True,0.17783092058741012
test_rsq,Magnesium,1,0.3126812228419001,HNS,undiluted,XGB-PCA,True,-0.37495708105011516
test_rsq,Magnesium,2,-0.1416624945384814,HNS,undiluted,XGB-PCA,True,0.13248552862055316
test_rsq,Magnesium,3,0.2106604298004291,HNS,undiluted,XGB-PCA,True,-0.23655867024229943
test_rsq,Magnesium,4,0.1868131912699155,HNS,undiluted,XGB-PCA,True,-0.20679441879325203
test_rsq,Magnesium,5,0.145047460161262,HNS,undiluted,XGB-PCA,True,-0.1567093205465966
test_rsq,Magnesium,6,0.1891482481394633,HNS,undiluted,XGB-PCA,True,-0.2096700382955176
test_rsq,Magnesium,7,0.3439869237510889,HNS,undiluted,XGB-PCA,True,-0.4215745569304467
test_rsq,Magnesium,8,0.1300408969552301,HNS,undiluted,XGB-PCA,True,-0.13930907643293544
test_rsq,Magnesium,9,0.1086820211796432,HNS,undiluted,XGB-PCA,True,-0.11505403659108447
test_rsq,Magnesium,10,0.1535479162124314,HNS,undiluted,XGB-PCA,True,-0.16670168410550157
test_rsq,Magnesium,11,0.2825814513610665,HNS,undiluted,XGB-PCA,True,-0.332095858853084
test_rsq,Magnesium,12,-0.2948078658749009,HNS,undiluted,XGB-PCA,True,0.25836231802439197
test_rsq,Magnesium,13,-0.0149635496123627,HNS,undiluted,XGB-PCA,True,0.014852700136951849
test_rsq,Magnesium,14,0.1545023863186355,HNS,undiluted,XGB-PCA,True,-0.1678299330231626
test_rsq,Magnesium,15,-0.0490939863166488,HNS,undiluted,XGB-PCA,True,0.04792692150805551
test_rsq,Magnesium,16,0.0257774638873277,HNS,undiluted,XGB-PCA,True,-0.026115524934666016
test_rsq,Magnesium,17,0.2652318048000169,HNS,undiluted,XGB-PCA,True,-0.30820021019254107
test_rsq,Magnesium,18,-0.0382813777511952,HNS,undiluted,XGB-PCA,True,0.037566824840605674
test_rsq,Magnesium,19,0.6820992675746096,HNS,undiluted,XGB-PCA,True,-1.1460161071190238
test_rsq,Boron,0,-1.0122669158291155,HNS,undiluted,XGB-PCA,True,0.6992619053815757
test_rsq,Boron,1,0.2090535874656183,HNS,undiluted,XGB-PCA,True,-0.2345250599893016
test_rsq,Boron,2,-0.2679016120702666,HNS,undiluted,XGB-PCA,True,0.2373632600000197
test_rsq,Boron,3,-0.0079097262308316,HNS,undiluted,XGB-PCA,True,0.007878608327998578
test_rsq,Boron,4,-1.5154559262761698,HNS,undiluted,XGB-PCA,True,0.9224540699355452
test_rsq,Boron,5,-2.3298674847516554,HNS,undiluted,XGB-PCA,True,1.2029325088316634
test_rsq,Boron,6,-0.3202802649357199,HNS,undiluted,XGB-PCA,True,0.2778440359821704
test_rsq,Boron,7,-0.1890732621636783,HNS,undiluted,XGB-PCA,True,0.17317423243251992
test_rsq,Boron,8,0.1831210281846856,HNS,undiluted,XGB-PCA,True,-0.20226433240850628
test_rsq,Boron,9,0.1270802551822102,HNS,undiluted,XGB-PCA,True,-0.13591165770310668
test_rsq,Boron,10,-0.7103097621055587,HNS,undiluted,XGB-PCA,True,0.5366745015395052
test_rsq,Boron,11,-0.4603090246493513,HNS,undiluted,XGB-PCA,True,0.37864807404200923
test_rsq,Boron,12,-1.0408444302564144,HNS,undiluted,XGB-PCA,True,0.7133636586082909
test_rsq,Boron,13,0.0189864880911866,HNS,undiluted,XGB-PCA,True,-0.019169045904276157
test_rsq,Boron,14,-0.031966605112609,HNS,undiluted,XGB-PCA,True,0.031466307148788016
test_rsq,Boron,15,-0.0755142832313517,HNS,undiluted,XGB-PCA,True,0.07279895018730091
test_rsq,Boron,16,-0.0734414661696207,HNS,undiluted,XGB-PCA,True,0.07086981069231145
test_rsq,Boron,17,-0.0746026473549634,HNS,undiluted,XGB-PCA,True,0.07195096288200754
test_rsq,Boron,18,-0.0697101406227951,HNS,undiluted,XGB-PCA,True,0.06738771516048891
test_rsq,Boron,19,-0.0135420633517588,HNS,undiluted,XGB-PCA,True,0.013451189109132403
test_rsq,Zinc,0,-3.03614334703325,HNS,undiluted,XGB-PCA,True,1.3952896189650184
test_rsq,Zinc,1,-0.0127792518324147,HNS,undiluted,XGB-PCA,True,0.012698286250477055
test_rsq,Zinc,2,-0.2740320189156637,HNS,undiluted,XGB-PCA,True,0.24218668942101668
test_rsq,Zinc,3,-0.0243873897795263,HNS,undiluted,XGB-PCA,True,0.02409476540757392
test_rsq,Zinc,4,-0.3255474456154688,HNS,undiluted,XGB-PCA,True,0.2818255406106496
test_rsq,Zinc,5,-4.152388161499058,HNS,undiluted,XGB-PCA,True,1.6394603278698667
test_rsq,Zinc,6,-0.1115228979343823,HNS,undiluted,XGB-PCA,True,0.10573105514053632
test_rsq,Zinc,7,-0.4749001064090885,HNS,undiluted,XGB-PCA,True,0.38859026302996325
test_rsq,Zinc,8,-0.1470300817509813,HNS,undiluted,XGB-PCA,True,0.13717606426451287
test_rsq,Zinc,9,-0.5422506144340875,HNS,undiluted,XGB-PCA,True,0.43324278750862577
test_rsq,Zinc,10,-0.0544413281370472,HNS,undiluted,XGB-PCA,True,0.05301107987908188
test_rsq,Zinc,11,-4.245938166940141,HNS,undiluted,XGB-PCA,True,1.6574540946691831
test_rsq,Zinc,12,0.0623506622921818,HNS,undiluted,XGB-PCA,True,-0.06437924026843624
test_rsq,Zinc,13,-0.5800156233539284,HNS,undiluted,XGB-PCA,True,0.4574347351886764
test_rsq,Zinc,14,-0.4962079204516945,HNS,undiluted,XGB-PCA,True,0.4029338541540222
test_rsq,Zinc,15,-0.6481341577007986,HNS,undiluted,XGB-PCA,True,0.4996438345458049
test_rsq,Zinc,16,-1.8942196925352413,HNS,undiluted,XGB-PCA,True,1.062715538436276
test_rsq,Zinc,17,-4.209618586301416,HNS,undiluted,XGB-PCA,True,1.650506645081872
test_rsq,Zinc,18,-0.3944138962682371,HNS,undiluted,XGB-PCA,True,0.33247418094297565
test_rsq,Zinc,19,-1.4330206589713823,HNS,undiluted,XGB-PCA,True,0.8891335549167466
test_rsq,Manganese,0,-2.1946715651768014,HNS,undiluted,XGB-PCA,True,1.161484286043792
test_rsq,Manganese,1,-2.079628338064724,HNS,undiluted,XGB-PCA,True,1.1248089202448328
test_rsq,Manganese,2,-0.3136859270967567,HNS,undiluted,XGB-PCA,True,0.2728368710181626
test_rsq,Manganese,3,-3.968345567606861,HNS,undiluted,XGB-PCA,True,1.6030869009091167
test_rsq,Manganese,4,-0.4046738059179253,HNS,undiluted,XGB-PCA,True,0.3398051092244116
test_rsq,Manganese,5,-1.179680232542632,HNS,undiluted,XGB-PCA,True,0.7791781837222005
test_rsq,Manganese,6,-1.232519941267494,HNS,undiluted,XGB-PCA,True,0.8031309659873006
test_rsq,Manganese,7,-0.8546274338664208,HNS,undiluted,XGB-PCA,True,0.6176838316106236
test_rsq,Manganese,8,-2.907959498664516,HNS,undiluted,XGB-PCA,True,1.363015370427886
test_rsq,Manganese,9,-1.5256177323141875,HNS,undiluted,XGB-PCA,True,0.9264856792673221
test_rsq,Manganese,10,-0.3791050402109108,HNS,undiluted,XGB-PCA,True,0.3214347672017302
test_rsq,Manganese,11,-0.6034935412308517,HNS,undiluted,XGB-PCA,True,0.47218471222331704
test_rsq,Manganese,12,-1.973616675125795,HNS,undiluted,XGB-PCA,True,1.0897789477084117
test_rsq,Manganese,13,-1.3752410787017495,HNS,undiluted,XGB-PCA,True,0.8650989391569249
test_rsq,Manganese,14,-1.506209563287889,HNS,undiluted,XGB-PCA,True,0.9187714775936102
test_rsq,Manganese,15,-0.7200661832223947,HNS,undiluted,XGB-PCA,True,0.54236276870275
test_rsq,Manganese,16,-0.94802413698376,HNS,undiluted,XGB-PCA,True,0.6668155957923274
test_rsq,Manganese,17,-0.5369086095348863,HNS,undiluted,XGB-PCA,True,0.42977300249902667
test_rsq,Manganese,18,-1.3685417344912802,HNS,undiluted,XGB-PCA,True,0.8622744638687246
test_rsq,Manganese,19,-2.08148228068016,HNS,undiluted,XGB-PCA,True,1.1254107411781404
test_rsq,Iron,0,0.610757035734641,HNS,undiluted,XGB-PCA,True,-0.9435515435364368
test_rsq,Iron,1,0.6849762464753757,HNS,undiluted,XGB-PCA,True,-1.155107234984865
test_rsq,Iron,2,0.3566476134413899,HNS,undiluted,XGB-PCA,True,-0.4410626697775254
test_rsq,Iron,3,0.5674657062989725,HNS,undiluted,XGB-PCA,True,-0.838093663959348
test_rsq,Iron,4,0.9045240265224744,HNS,undiluted,XGB-PCA,True,-2.348880649771445
test_rsq,Iron,5,0.4670659053739785,HNS,undiluted,XGB-PCA,True,-0.6293575123189369
test_rsq,Iron,6,0.3692303799116324,HNS,undiluted,XGB-PCA,True,-0.460814585978254
test_rsq,Iron,7,0.4875406049728842,HNS,undiluted,XGB-PCA,True,-0.6685338003237578
test_rsq,Iron,8,0.5571450815578882,HNS,undiluted,XGB-PCA,True,-0.8145130604494782
test_rsq,Iron,9,0.8128682260263553,HNS,undiluted,XGB-PCA,True,-1.6759422366376
test_rsq,Iron,10,0.7436527246742477,HNS,undiluted,XGB-PCA,True,-1.3612222095362296
test_rsq,Iron,11,0.1768632847598519,HNS,undiluted,XGB-PCA,True,-0.19463297394788148
test_rsq,Iron,12,0.8087873334601821,HNS,undiluted,XGB-PCA,True,-1.6543690329659209
test_rsq,Iron,13,0.5933097711530937,HNS,undiluted,XGB-PCA,True,-0.8997034918139146
test_rsq,Iron,14,0.6120388897532997,HNS,undiluted,XGB-PCA,True,-0.9468501757052956
test_rsq,Iron,15,0.5010956458564557,HNS,undiluted,XGB-PCA,True,-0.6953408766656685
test_rsq,Iron,16,0.4303051836038069,HNS,undiluted,XGB-PCA,True,-0.5626544713678064
test_rsq,Iron,17,0.6312599394355422,HNS,undiluted,XGB-PCA,True,-0.9976633260928541
test_rsq,Iron,18,0.6837335737513532,HNS,undiluted,XGB-PCA,True,-1.1511702995820954
test_rsq,Iron,19,0.1099382634876077,HNS,undiluted,XGB-PCA,True,-0.11646445179386496
test_rsq,Copper,0,0.532236119331797,HNS,undiluted,XGB-PCA,True,-0.7597916388685584
test_rsq,Copper,1,0.1376933859288507,HNS,undiluted,XGB-PCA,True,-0.148144370786373
test_rsq,Copper,2,-0.0839256471683642,HNS,undiluted,XGB-PCA,True,0.08058930949187668
test_rsq,Copper,3,0.0745714949979925,HNS,undiluted,XGB-PCA,True,-0.07749840008542312
test_rsq,Copper,4,0.4761404671745862,HNS,undiluted,XGB-PCA,True,-0.6465316977245824
test_rsq,Copper,5,-0.3097983104461435,HNS,undiluted,XGB-PCA,True,0.2698731638682796
test_rsq,Copper,6,0.5091482494270838,HNS,undiluted,XGB-PCA,True,-0.7116131304388097
test_rsq,Copper,7,0.2251663898482944,HNS,undiluted,XGB-PCA,True,-0.25510696925784415
test_rsq,Copper,8,0.2936956647096632,HNS,undiluted,XGB-PCA,True,-0.34770906455645506
test_rsq,Copper,9,-0.0544745194582281,HNS,undiluted,XGB-PCA,True,0.05304255702049692
test_rsq,Copper,10,0.4680977764073356,HNS,undiluted,XGB-PCA,True,-0.6312955967713408
test_rsq,Copper,11,0.5506610586238965,HNS,undiluted,XGB-PCA,True,-0.799977795448527
test_rsq,Copper,12,0.3693416943595354,HNS,undiluted,XGB-PCA,True,-0.4609910755674275
test_rsq,Copper,13,0.2941385282362271,HNS,undiluted,XGB-PCA,True,-0.3483362763737503
test_rsq,Copper,14,0.3263265072769674,HNS,undiluted,XGB-PCA,True,-0.3950097176066708
test_rsq,Copper,15,0.2380242120864153,HNS,undiluted,XGB-PCA,True,-0.2718404981919286
test_rsq,Copper,16,0.5072596207666125,HNS,undiluted,XGB-PCA,True,-0.7077728577804281
test_rsq,Copper,17,0.4619273149527464,HNS,undiluted,XGB-PCA,True,-0.6197616256275337
test_rsq,Copper,18,0.4900000827631821,HNS,undiluted,XGB-PCA,True,-0.6733447155445279
test_rsq,Copper,19,0.6918816108961252,HNS,undiluted,XGB-PCA,True,-1.1772711896563237
test_rsq,Molybdenum,0,-1.0297056681270274,HNS,undiluted,XGB-PCA,True,0.7078907914710447
test_rsq,Molybdenum,1,-0.3978790284673892,HNS,undiluted,XGB-PCA,True,0.3349561082130074
test_rsq,Molybdenum,2,-0.0086478165360521,HNS,undiluted,XGB-PCA,True,0.008610638356923744
test_rsq,Molybdenum,3,-0.1087408149871806,HNS,undiluted,XGB-PCA,True,0.10322497049205637
test_rsq,Molybdenum,4,-0.348078894311566,HNS,undiluted,XGB-PCA,True,0.29868053771484443
test_rsq,Molybdenum,5,0.1881740695477132,HNS,undiluted,XGB-PCA,True,-0.20846933316546318
test_rsq,Molybdenum,6,0.070973945343017,HNS,undiluted,XGB-PCA,True,-0.07361849464448109
test_rsq,Molybdenum,7,0.2430037491550482,HNS,undiluted,XGB-PCA,True,-0.2783969782056293
test_rsq,Molybdenum,8,-0.0388185571233312,HNS,undiluted,XGB-PCA,True,0.03808406464702334
test_rsq,Molybdenum,9,-0.3429381113407197,HNS,undiluted,XGB-PCA,True,0.29485983408219285
test_rsq,Molybdenum,10,-0.3320331121604014,HNS,undiluted,XGB-PCA,True,0.28670643078849845
test_rsq,Molybdenum,11,-0.3978089025573736,HNS,undiluted,XGB-PCA,True,0.33490594101855625
test_rsq,Molybdenum,12,0.2699187451171816,HNS,undiluted,XGB-PCA,True,-0.3145994429753272
test_rsq,Molybdenum,13,-0.2153260429178272,HNS,undiluted,XGB-PCA,True,0.19501238887412184
test_rsq,Molybdenum,14,-1.4732529486788055,HNS,undiluted,XGB-PCA,True,0.9055342674488498
test_rsq,Molybdenum,15,-0.2178307089649094,HNS,undiluted,XGB-PCA,True,0.19707116862995014
test_rsq,Molybdenum,16,-0.1138973160846219,HNS,undiluted,XGB-PCA,True,0.10786496139004889
test_rsq,Molybdenum,17,-0.4312346991363298,HNS,undiluted,XGB-PCA,True,0.35853749770349874
test_rsq,Molybdenum,18,-0.6434236510162574,HNS,undiluted,XGB-PCA,True,0.4967816579267017
test_rsq,Molybdenum,19,-1.0158619003288378,HNS,undiluted,XGB-PCA,True,0.7010468460417523
test_rsq,pH,0,-2.745946766862237,HNS,undiluted,XGB-PCA,True,1.320674393259482
test_rsq,pH,1,-2.017482270267282,HNS,undiluted,XGB-PCA,True,1.1044227983359274
test_rsq,pH,2,-0.3250998070436299,HNS,undiluted,XGB-PCA,True,0.28148778267198366
test_rsq,pH,3,-0.5313478307470594,HNS,undiluted,XGB-PCA,True,0.4261482827375223
test_rsq,pH,4,-0.5722754590869588,HNS,undiluted,XGB-PCA,True,0.4525239070831258
test_rsq,pH,5,-0.0798256409067943,HNS,undiluted,XGB-PCA,True,0.07679958449788671
test_rsq,pH,6,-0.9086222031014984,HNS,undiluted,XGB-PCA,True,0.6463816221207654
test_rsq,pH,7,-0.147199858005983,HNS,undiluted,XGB-PCA,True,0.13732406708878914
test_rsq,pH,8,-0.2983172428693916,HNS,undiluted,XGB-PCA,True,0.26106899740917305
