output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Nitrate-N,5,34.675197053052024,HNS,undiluted,XGB-PCA,True,3.546024649041331
test_rmse,Nitrate-N,6,24.727227804917312,HNS,undiluted,XGB-PCA,True,3.2079049767830736
test_rmse,Nitrate-N,7,32.7953062922266,HNS,undiluted,XGB-PCA,True,3.490285404303445
test_rmse,Nitrate-N,8,21.628688428584773,HNS,undiluted,XGB-PCA,True,3.074020601445249
test_rmse,Nitrate-N,9,24.06100822396456,HNS,undiluted,XGB-PCA,True,3.1805926142389915
test_rmse,Nitrate-N,10,25.91252846149008,HNS,undiluted,XGB-PCA,True,3.254726576130425
test_rmse,Nitrate-N,11,30.0165215080318,HNS,undiluted,XGB-PCA,True,3.4017479470076304
test_rmse,Nitrate-N,12,19.615074987367457,HNS,undiluted,XGB-PCA,True,2.9762984026145682
test_rmse,Nitrate-N,13,31.62466240691305,HNS,undiluted,XGB-PCA,True,3.4539372721104877
test_rmse,Nitrate-N,14,26.589711586447944,HNS,undiluted,XGB-PCA,True,3.28052435850366
test_rmse,Nitrate-N,15,24.959969105138164,HNS,undiluted,XGB-PCA,True,3.2172733057255476
test_rmse,Nitrate-N,16,23.90940640828697,HNS,undiluted,XGB-PCA,True,3.174271955076196
test_rmse,Nitrate-N,17,45.31951776015013,HNS,undiluted,XGB-PCA,True,3.8137377953298057
test_rmse,Nitrate-N,18,25.145231979652483,HNS,undiluted,XGB-PCA,True,3.2246682952585437
test_rmse,Nitrate-N,19,26.32742762313844,HNS,undiluted,XGB-PCA,True,3.2706112711714455
test_rmse,Ammonium-N,0,2.952900832687096,HNS,undiluted,XGB-PCA,True,1.0827880203107005
test_rmse,Ammonium-N,1,3.910009908909176,HNS,undiluted,XGB-PCA,True,1.3635399082419344
test_rmse,Ammonium-N,2,5.593519064435291,HNS,undiluted,XGB-PCA,True,1.7216086176185696
test_rmse,Ammonium-N,3,3.083804612150161,HNS,undiluted,XGB-PCA,True,1.1261640983601195
test_rmse,Ammonium-N,4,3.3978640862129788,HNS,undiluted,XGB-PCA,True,1.2231470242782143
test_rmse,Ammonium-N,5,3.339285906463221,HNS,undiluted,XGB-PCA,True,1.2057569836699191
test_rmse,Ammonium-N,6,3.852349289533924,HNS,undiluted,XGB-PCA,True,1.3486831672740254
test_rmse,Ammonium-N,7,2.632002745342443,HNS,undiluted,XGB-PCA,True,0.9677450565257649
test_rmse,Ammonium-N,8,3.6814493462797566,HNS,undiluted,XGB-PCA,True,1.3033065187423702
test_rmse,Ammonium-N,9,2.4964899471920727,HNS,undiluted,XGB-PCA,True,0.9148857241897838
test_rmse,Ammonium-N,10,3.805120624280195,HNS,undiluted,XGB-PCA,True,1.3363476923302717
test_rmse,Ammonium-N,11,3.205050064555131,HNS,undiluted,XGB-PCA,True,1.164727711016662
test_rmse,Ammonium-N,12,3.358816238178348,HNS,undiluted,XGB-PCA,True,1.2115886018333735
test_rmse,Ammonium-N,13,4.499165149332605,HNS,undiluted,XGB-PCA,True,1.503891857194338
test_rmse,Ammonium-N,14,2.6463645694974534,HNS,undiluted,XGB-PCA,True,0.9731868375689235
test_rmse,Ammonium-N,15,3.579693976589745,HNS,undiluted,XGB-PCA,True,1.2752773153593533
test_rmse,Ammonium-N,16,1.9973471361250623,HNS,undiluted,XGB-PCA,True,0.6918198681329417
test_rmse,Ammonium-N,17,3.0327865603479203,HNS,undiluted,XGB-PCA,True,1.1094818537764843
test_rmse,Ammonium-N,18,4.776406896954764,HNS,undiluted,XGB-PCA,True,1.5636885686411208
test_rmse,Ammonium-N,19,3.597550905652891,HNS,undiluted,XGB-PCA,True,1.280253309964995
test_rmse,Phosphorus,0,16.498259622828147,HNS,undiluted,XGB-PCA,True,2.8032548979390475
test_rmse,Phosphorus,1,17.330660108046537,HNS,undiluted,XGB-PCA,True,2.8524771934837143
test_rmse,Phosphorus,2,17.56686341824921,HNS,undiluted,XGB-PCA,True,2.8660143670963256
test_rmse,Phosphorus,3,11.006215895256316,HNS,undiluted,XGB-PCA,True,2.3984601945869426
test_rmse,Phosphorus,4,6.192121611897066,HNS,undiluted,XGB-PCA,True,1.8232777762588153
test_rmse,Phosphorus,5,13.249010695758328,HNS,undiluted,XGB-PCA,True,2.583922885173631
test_rmse,Phosphorus,6,18.148582709644923,HNS,undiluted,XGB-PCA,True,2.8985924700389933
test_rmse,Phosphorus,7,8.552465256382112,HNS,undiluted,XGB-PCA,True,2.146219575468166
test_rmse,Phosphorus,8,17.94440807243654,HNS,undiluted,XGB-PCA,True,2.8872785384013966
test_rmse,Phosphorus,9,12.23282635537364,HNS,undiluted,XGB-PCA,True,2.504123023193628
test_rmse,Phosphorus,10,11.720196173077102,HNS,undiluted,XGB-PCA,True,2.4613135223259412
test_rmse,Phosphorus,11,10.175417934800342,HNS,undiluted,XGB-PCA,True,2.3199748051583695
test_rmse,Phosphorus,12,12.51904922683773,HNS,undiluted,XGB-PCA,True,2.5272514224399143
test_rmse,Phosphorus,13,14.43101514198685,HNS,undiluted,XGB-PCA,True,2.6693797197214137
test_rmse,Phosphorus,14,16.656178696976905,HNS,undiluted,XGB-PCA,True,2.812781240500034
test_rmse,Phosphorus,15,12.108175111070686,HNS,undiluted,XGB-PCA,True,2.4938808534822696
test_rmse,Phosphorus,16,11.278557962348614,HNS,undiluted,XGB-PCA,True,2.4229033976803342
test_rmse,Phosphorus,17,13.240988382109698,HNS,undiluted,XGB-PCA,True,2.5833171989393433
test_rmse,Phosphorus,18,12.909752685695253,HNS,undiluted,XGB-PCA,True,2.55798304787376
test_rmse,Phosphorus,19,14.61805077562592,HNS,undiluted,XGB-PCA,True,2.682257119552367
test_rmse,Potassium,0,31.14382701543366,HNS,undiluted,XGB-PCA,True,3.4386160559462633
test_rmse,Potassium,1,60.08638734918872,HNS,undiluted,XGB-PCA,True,4.095783315872661
test_rmse,Potassium,2,28.6700267378005,HNS,undiluted,XGB-PCA,True,3.355852212500372
test_rmse,Potassium,3,65.82990741792767,HNS,undiluted,XGB-PCA,True,4.187074255097627
test_rmse,Potassium,4,38.29763303853224,HNS,undiluted,XGB-PCA,True,3.645388093716351
test_rmse,Potassium,5,48.615287411418336,HNS,undiluted,XGB-PCA,True,3.8839380372346484
test_rmse,Potassium,6,48.69693545932974,HNS,undiluted,XGB-PCA,True,3.885616101195416
test_rmse,Potassium,7,64.88273972624435,HNS,undiluted,XGB-PCA,True,4.17258163650876
test_rmse,Potassium,8,66.94712802615385,HNS,undiluted,XGB-PCA,True,4.203903173922875
test_rmse,Potassium,9,67.47505484216875,HNS,undiluted,XGB-PCA,True,4.211757971681341
test_rmse,Potassium,10,39.31267112007546,HNS,undiluted,XGB-PCA,True,3.6715468872670955
test_rmse,Potassium,11,37.102305575529975,HNS,undiluted,XGB-PCA,True,3.613679112575467
test_rmse,Potassium,12,60.69170113092475,HNS,undiluted,XGB-PCA,True,4.105806969293867
test_rmse,Potassium,13,55.82807453139035,HNS,undiluted,XGB-PCA,True,4.022276870663604
test_rmse,Potassium,14,58.775729273134296,HNS,undiluted,XGB-PCA,True,4.07372900222894
test_rmse,Potassium,15,38.6609700487323,HNS,undiluted,XGB-PCA,True,3.654830565258777
test_rmse,Potassium,16,50.71651580455816,HNS,undiluted,XGB-PCA,True,3.9262516130642977
test_rmse,Potassium,17,48.82193158753984,HNS,undiluted,XGB-PCA,True,3.888179629678635
test_rmse,Potassium,18,37.38822020072391,HNS,undiluted,XGB-PCA,True,3.6213556869125982
test_rmse,Potassium,19,61.899354422452326,HNS,undiluted,XGB-PCA,True,4.12550975027352
test_rmse,Calcium,0,20.901710244284505,HNS,undiluted,XGB-PCA,True,3.039830985492956
test_rmse,Calcium,1,25.774867222450663,HNS,undiluted,XGB-PCA,True,3.2493998784814395
test_rmse,Calcium,2,22.7319285398714,HNS,undiluted,XGB-PCA,True,3.1237704798381425
test_rmse,Calcium,3,32.13678681726266,HNS,undiluted,XGB-PCA,True,3.470001380739786
test_rmse,Calcium,4,32.964429010871825,HNS,undiluted,XGB-PCA,True,3.495429071343564
test_rmse,Calcium,5,24.436993358639164,HNS,undiluted,XGB-PCA,True,3.1960981054033732
test_rmse,Calcium,6,15.997750143586568,HNS,undiluted,XGB-PCA,True,2.7724480963265816
test_rmse,Calcium,7,28.408332519353674,HNS,undiluted,XGB-PCA,True,3.3466825007030088
test_rmse,Calcium,8,28.36513801703734,HNS,undiluted,XGB-PCA,True,3.3451608565180533
test_rmse,Calcium,9,30.579075965876807,HNS,undiluted,XGB-PCA,True,3.4203159831011707
test_rmse,Calcium,10,19.91428637574997,HNS,undiluted,XGB-PCA,True,2.9914373824866747
test_rmse,Calcium,11,24.95674468793122,HNS,undiluted,XGB-PCA,True,3.2171441138390464
test_rmse,Calcium,12,17.348770995649446,HNS,undiluted,XGB-PCA,True,2.8535216678982587
test_rmse,Calcium,13,24.946000681951727,HNS,undiluted,XGB-PCA,True,3.216713516040634
test_rmse,Calcium,14,37.711869130036696,HNS,undiluted,XGB-PCA,True,3.62997487594053
test_rmse,Calcium,15,18.459450501055603,HNS,undiluted,XGB-PCA,True,2.915576461624921
test_rmse,Calcium,16,30.667481565373848,HNS,undiluted,XGB-PCA,True,3.42320286081181
test_rmse,Calcium,17,26.318604136222127,HNS,undiluted,XGB-PCA,True,3.270276070712681
test_rmse,Calcium,18,20.25161058903184,HNS,undiluted,XGB-PCA,True,3.0082343256506188
test_rmse,Calcium,19,23.758669297349005,HNS,undiluted,XGB-PCA,True,3.1679474869222197
test_rmse,Magnesium,0,7.385431096822325,HNS,undiluted,XGB-PCA,True,1.9995092889339525
test_rmse,Magnesium,1,7.085456389877353,HNS,undiluted,XGB-PCA,True,1.9580442874233068
test_rmse,Magnesium,2,7.51863302789246,HNS,undiluted,XGB-PCA,True,2.017384343232298
test_rmse,Magnesium,3,8.5352299734025,HNS,undiluted,XGB-PCA,True,2.1442023006288604
test_rmse,Magnesium,4,6.939622193626762,HNS,undiluted,XGB-PCA,True,1.9372473340781793
test_rmse,Magnesium,5,7.246281516793682,HNS,undiluted,XGB-PCA,True,1.9804884430559895
test_rmse,Magnesium,6,6.445222728272982,HNS,undiluted,XGB-PCA,True,1.8633391940986006
test_rmse,Magnesium,7,7.319438797157687,HNS,undiluted,XGB-PCA,True,1.9905336579791906
test_rmse,Magnesium,8,8.21545673224101,HNS,undiluted,XGB-PCA,True,2.1060173472950656
test_rmse,Magnesium,9,10.1374083087614,HNS,undiluted,XGB-PCA,True,2.316232374642196
test_rmse,Magnesium,10,6.820171093947901,HNS,undiluted,XGB-PCA,True,1.91988455862983
test_rmse,Magnesium,11,7.550716246216229,HNS,undiluted,XGB-PCA,True,2.0216424258098464
test_rmse,Magnesium,12,9.411201212146956,HNS,undiluted,XGB-PCA,True,2.2419005981758726
test_rmse,Magnesium,13,8.666453556641391,HNS,undiluted,XGB-PCA,True,2.1594596594327418
test_rmse,Magnesium,14,9.82612255602123,HNS,undiluted,XGB-PCA,True,2.285044406294486
test_rmse,Magnesium,15,7.878972118538874,HNS,undiluted,XGB-PCA,True,2.0641974535517273
test_rmse,Magnesium,16,8.502289935766479,HNS,undiluted,XGB-PCA,True,2.1403355314212944
test_rmse,Magnesium,17,7.83284868621453,HNS,undiluted,XGB-PCA,True,2.058326260723032
test_rmse,Magnesium,18,8.891824538999204,HNS,undiluted,XGB-PCA,True,2.185132263451033
test_rmse,Magnesium,19,4.707105307853646,HNS,undiluted,XGB-PCA,True,1.5490731347741482
test_rmse,Boron,0,0.0747399020493178,HNS,undiluted,XGB-PCA,True,-2.593741165478002
test_rmse,Boron,1,0.0527848516390303,HNS,undiluted,XGB-PCA,True,-2.9415310302097635
test_rmse,Boron,2,0.0628955724169772,HNS,undiluted,XGB-PCA,True,-2.7662795085803644
test_rmse,Boron,3,0.0698447068499626,HNS,undiluted,XGB-PCA,True,-2.6614809749628003
test_rmse,Boron,4,0.099783433226197,HNS,undiluted,XGB-PCA,True,-2.3047531091817053
test_rmse,Boron,5,0.0978984095461587,HNS,undiluted,XGB-PCA,True,-2.323824975275708
test_rmse,Boron,6,0.0618347123164153,HNS,undiluted,XGB-PCA,True,-2.783290384238249
test_rmse,Boron,7,0.1561264660374723,HNS,undiluted,XGB-PCA,True,-1.8570889204285383
test_rmse,Boron,8,0.1317819558341458,HNS,undiluted,XGB-PCA,True,-2.0266065719451505
test_rmse,Boron,9,0.0750135631553453,HNS,undiluted,XGB-PCA,True,-2.5900863397245124
test_rmse,Boron,10,0.0569984948075693,HNS,undiluted,XGB-PCA,True,-2.864730418381004
test_rmse,Boron,11,0.0716776929165065,HNS,undiluted,XGB-PCA,True,-2.635575696708069
test_rmse,Boron,12,0.089291090863171,HNS,undiluted,XGB-PCA,True,-2.4158535624465447
test_rmse,Boron,13,0.0593689527176203,HNS,undiluted,XGB-PCA,True,-2.823983870780685
test_rmse,Boron,14,0.0769075674344273,HNS,undiluted,XGB-PCA,True,-2.5651510011427026
test_rmse,Boron,15,0.1457320213481183,HNS,undiluted,XGB-PCA,True,-1.9259858140316743
test_rmse,Boron,16,0.0627143486934648,HNS,undiluted,XGB-PCA,True,-2.7691650107389707
test_rmse,Boron,17,0.15134646487395,HNS,undiluted,XGB-PCA,True,-1.8881836010785726
test_rmse,Boron,18,0.146326067994414,HNS,undiluted,XGB-PCA,True,-1.9219178050485464
test_rmse,Boron,19,0.0655753088246411,HNS,undiluted,XGB-PCA,True,-2.7245560437528153
test_rmse,Zinc,0,0.2021299921360062,HNS,undiluted,XGB-PCA,True,-1.5988442631288555
test_rmse,Zinc,1,0.2824694675180262,HNS,undiluted,XGB-PCA,True,-1.2641848138188685
test_rmse,Zinc,2,0.2177094130311774,HNS,undiluted,XGB-PCA,True,-1.5245940731317116
test_rmse,Zinc,3,0.2189696412922638,HNS,undiluted,XGB-PCA,True,-1.5188221830111022
test_rmse,Zinc,4,0.170762077976195,HNS,undiluted,XGB-PCA,True,-1.7674840481795644
test_rmse,Zinc,5,0.2562013568020356,HNS,undiluted,XGB-PCA,True,-1.3617915936629736
test_rmse,Zinc,6,0.1823995870905279,HNS,undiluted,XGB-PCA,True,-1.701555465102539
test_rmse,Zinc,7,0.2166046067183491,HNS,undiluted,XGB-PCA,True,-1.5296816763203196
test_rmse,Zinc,8,0.3099222309784823,HNS,undiluted,XGB-PCA,True,-1.1714338807868856
test_rmse,Zinc,9,0.3048192468325365,HNS,undiluted,XGB-PCA,True,-1.188036311387218
test_rmse,Zinc,10,0.2173194057749397,HNS,undiluted,XGB-PCA,True,-1.5263870916346913
test_rmse,Zinc,11,0.233006357715233,HNS,undiluted,XGB-PCA,True,-1.4566895394572295
test_rmse,Zinc,12,0.2099234430455815,HNS,undiluted,XGB-PCA,True,-1.5610123716575013
test_rmse,Zinc,13,0.2749505021446133,HNS,undiluted,XGB-PCA,True,-1.2911641897175121
test_rmse,Zinc,14,0.1678469471576961,HNS,undiluted,XGB-PCA,True,-1.7847027436410896
test_rmse,Zinc,15,0.2863707835497738,HNS,undiluted,XGB-PCA,True,-1.2504678618445038
test_rmse,Zinc,16,0.2662403845957818,HNS,undiluted,XGB-PCA,True,-1.3233556768048822
test_rmse,Zinc,17,0.2194750353501784,HNS,undiluted,XGB-PCA,True,-1.5165167871028842
test_rmse,Zinc,18,0.2662974147614232,HNS,undiluted,XGB-PCA,True,-1.323141494202527
test_rmse,Zinc,19,0.1950592672401186,HNS,undiluted,XGB-PCA,True,-1.6344518320324326
test_rmse,Manganese,0,0.2879672806202398,HNS,undiluted,XGB-PCA,True,-1.2449084142576783
test_rmse,Manganese,1,0.3081147127852578,HNS,undiluted,XGB-PCA,True,-1.1772831212406731
test_rmse,Manganese,2,0.2396132247574426,HNS,undiluted,XGB-PCA,True,-1.428729219116115
test_rmse,Manganese,3,0.3490516899246211,HNS,undiluted,XGB-PCA,True,-1.0525352590801795
test_rmse,Manganese,4,0.2526724380065496,HNS,undiluted,XGB-PCA,True,-1.375661340554167
test_rmse,Manganese,5,0.2225143757505757,HNS,undiluted,XGB-PCA,True,-1.5027635693480388
test_rmse,Manganese,6,0.2921671443595582,HNS,undiluted,XGB-PCA,True,-1.230429228288954
test_rmse,Manganese,7,0.2454752161514666,HNS,undiluted,XGB-PCA,True,-1.4045592893834633
test_rmse,Manganese,8,0.2989057351305128,HNS,undiluted,XGB-PCA,True,-1.2076270224206083
test_rmse,Manganese,9,0.2349227025848283,HNS,undiluted,XGB-PCA,True,-1.4484987441166708
test_rmse,Manganese,10,0.2216677540359775,HNS,undiluted,XGB-PCA,True,-1.5065756215809618
test_rmse,Manganese,11,0.2682412859902497,HNS,undiluted,XGB-PCA,True,-1.3158683826578685
test_rmse,Manganese,12,0.3492928710542123,HNS,undiluted,XGB-PCA,True,-1.0518445366126283
test_rmse,Manganese,13,0.2703513691681782,HNS,undiluted,XGB-PCA,True,-1.3080327987386944
test_rmse,Manganese,14,0.3005947584180503,HNS,undiluted,XGB-PCA,True,-1.2019922388809914
test_rmse,Manganese,15,0.2290442186880599,HNS,undiluted,XGB-PCA,True,-1.4738401993605958
test_rmse,Manganese,16,0.262645321584763,HNS,undiluted,XGB-PCA,True,-1.3369507440965556
test_rmse,Manganese,17,0.249750405706077,HNS,undiluted,XGB-PCA,True,-1.3872932370060367
test_rmse,Manganese,18,0.2953859623573832,HNS,undiluted,XGB-PCA,True,-1.2194724308082407
test_rmse,Manganese,19,0.3512585237662334,HNS,undiluted,XGB-PCA,True,-1.0462327916784886
test_rmse,Iron,0,0.2271314718656875,HNS,undiluted,XGB-PCA,True,-1.4822262579411691
test_rmse,Iron,1,0.2519328200072364,HNS,undiluted,XGB-PCA,True,-1.378592814284289
test_rmse,Iron,2,0.204351595320243,HNS,undiluted,XGB-PCA,True,-1.5879132621990792
test_rmse,Iron,3,0.3193961270906567,HNS,undiluted,XGB-PCA,True,-1.1413231688518954
test_rmse,Iron,4,0.1465740806491612,HNS,undiluted,XGB-PCA,True,-1.9202243083728407
test_rmse,Iron,5,0.3040342522872865,HNS,undiluted,XGB-PCA,True,-1.1906149119252754
test_rmse,Iron,6,0.2949675207823889,HNS,undiluted,XGB-PCA,True,-1.2208900277464112
test_rmse,Iron,7,0.2956535069449271,HNS,undiluted,XGB-PCA,True,-1.218567094972941
test_rmse,Iron,8,0.1939410848849464,HNS,undiluted,XGB-PCA,True,-1.6402008522008589
test_rmse,Iron,9,0.2132116669161428,HNS,undiluted,XGB-PCA,True,-1.5454698653164753
test_rmse,Iron,10,0.1606817163776749,HNS,undiluted,XGB-PCA,True,-1.8283297875859783
test_rmse,Iron,11,0.2301118647420172,HNS,undiluted,XGB-PCA,True,-1.4691897198541832
test_rmse,Iron,12,0.1665908804172119,HNS,undiluted,XGB-PCA,True,-1.7922142901401354
test_rmse,Iron,13,0.1841064649408504,HNS,undiluted,XGB-PCA,True,-1.6922410748966077
test_rmse,Iron,14,0.236876669881692,HNS,undiluted,XGB-PCA,True,-1.4402156535378219
test_rmse,Iron,15,0.1877124170603658,HNS,undiluted,XGB-PCA,True,-1.672844183819795
test_rmse,Iron,16,0.3368102976581275,HNS,undiluted,XGB-PCA,True,-1.0882354220869308
test_rmse,Iron,17,0.2458820139665832,HNS,undiluted,XGB-PCA,True,-1.4029034761253065
test_rmse,Iron,18,0.2243483569465728,HNS,undiluted,XGB-PCA,True,-1.4945552702037541
test_rmse,Iron,19,0.3379221220157003,HNS,undiluted,XGB-PCA,True,-1.0849398182847472
test_rmse,Copper,0,0.0760447824338227,HNS,undiluted,XGB-PCA,True,-2.5764328696807324
test_rmse,Copper,1,0.1119917581334397,HNS,undiluted,XGB-PCA,True,-2.1893299984890677
test_rmse,Copper,2,0.1301466279999254,HNS,undiluted,XGB-PCA,True,-2.0390935564448065
test_rmse,Copper,3,0.1218084249767139,HNS,undiluted,XGB-PCA,True,-2.1053057555179406
test_rmse,Copper,4,0.0712825689909354,HNS,undiluted,XGB-PCA,True,-2.641103455631
test_rmse,Copper,5,0.1105499499562806,HNS,undiluted,XGB-PCA,True,-2.20228782435829
test_rmse,Copper,6,0.0780583525134357,HNS,undiluted,XGB-PCA,True,-2.5502986228400957
test_rmse,Copper,7,0.0968893164910593,HNS,undiluted,XGB-PCA,True,-2.3341860190939623
test_rmse,Copper,8,0.1050789093744998,HNS,undiluted,XGB-PCA,True,-2.253043693220375
test_rmse,Copper,9,0.1166126211133825,HNS,undiluted,XGB-PCA,True,-2.148897768098684
test_rmse,Copper,10,0.0842506740245859,HNS,undiluted,XGB-PCA,True,-2.4739587094898474
test_rmse,Copper,11,0.0940308041500481,HNS,undiluted,XGB-PCA,True,-2.364132846671355
test_rmse,Copper,12,0.1019830205673584,HNS,undiluted,XGB-PCA,True,-2.282948944580604
test_rmse,Copper,13,0.0863795481051944,HNS,undiluted,XGB-PCA,True,-2.4490043429382093
test_rmse,Copper,14,0.1173451583630905,HNS,undiluted,XGB-PCA,True,-2.142635615626652
test_rmse,Copper,15,0.1056187745386911,HNS,undiluted,XGB-PCA,True,-2.2479191343204508
test_rmse,Copper,16,0.0879608943371126,HNS,undiluted,XGB-PCA,True,-2.4308629458039213
test_rmse,Copper,17,0.082333220864564,HNS,undiluted,XGB-PCA,True,-2.496980597040644
test_rmse,Copper,18,0.08290620534419,HNS,undiluted,XGB-PCA,True,-2.490045366274469
test_rmse,Copper,19,0.0762135875673096,HNS,undiluted,XGB-PCA,True,-2.5742155176540606
test_rmse,Molybdenum,0,0.0215749662006023,HNS,undiluted,XGB-PCA,True,-3.8362216086139975
test_rmse,Molybdenum,1,0.0191456247023323,HNS,undiluted,XGB-PCA,True,-3.9556810645339193
test_rmse,Molybdenum,2,0.0255305823169296,HNS,undiluted,XGB-PCA,True,-3.6678782388651086
test_rmse,Molybdenum,3,0.0190183041445233,HNS,undiluted,XGB-PCA,True,-3.9623533875370205
test_rmse,Molybdenum,4,0.0245263686662046,HNS,undiluted,XGB-PCA,True,-3.708006468107042
test_rmse,Molybdenum,5,0.0173469539560786,HNS,undiluted,XGB-PCA,True,-4.054338352493665
test_rmse,Molybdenum,6,0.0185123577388522,HNS,undiluted,XGB-PCA,True,-3.989316784017223
test_rmse,Molybdenum,7,0.0179155354471547,HNS,undiluted,XGB-PCA,True,-4.0220870404689775
test_rmse,Molybdenum,8,0.0225972793266839,HNS,undiluted,XGB-PCA,True,-3.7899257637256536
test_rmse,Molybdenum,9,0.0189239749970998,HNS,undiluted,XGB-PCA,True,-3.967325642441132
test_rmse,Molybdenum,10,0.0239141425970951,HNS,undiluted,XGB-PCA,True,-3.7332852545897937
test_rmse,Molybdenum,11,0.0219282070055838,HNS,undiluted,XGB-PCA,True,-3.8199814797861618
test_rmse,Molybdenum,12,0.0206172144243751,HNS,undiluted,XGB-PCA,True,-3.8816289004803695
test_rmse,Molybdenum,13,0.0287099482680179,HNS,undiluted,XGB-PCA,True,-3.550511586731042
test_rmse,Molybdenum,14,0.0259792849999018,HNS,undiluted,XGB-PCA,True,-3.650455789292309
test_rmse,Molybdenum,15,0.0177790530185947,HNS,undiluted,XGB-PCA,True,-4.029734311361215
test_rmse,Molybdenum,16,0.0143508618942278,HNS,undiluted,XGB-PCA,True,-4.2439452762646495
test_rmse,Molybdenum,17,0.023470541815003,HNS,undiluted,XGB-PCA,True,-3.7520091839573353
test_rmse,Molybdenum,18,0.0219561139009487,HNS,undiluted,XGB-PCA,True,-3.818709640616718
test_rmse,Molybdenum,19,0.0268390508845631,HNS,undiluted,XGB-PCA,True,-3.617897329479945
test_rmse,pH,0,0.363579838879295,HNS,undiluted,XGB-PCA,True,-1.0117563668429466
test_rmse,pH,1,0.3200941843676086,HNS,undiluted,XGB-PCA,True,-1.1391400003450318
test_rmse,pH,2,0.4053546300135353,HNS,undiluted,XGB-PCA,True,-0.9029929653525584
test_rmse,pH,3,0.4596280460758518,HNS,undiluted,XGB-PCA,True,-0.7773377120759402
test_rmse,pH,4,0.2700992064068958,HNS,undiluted,XGB-PCA,True,-1.3089659563334008
test_rmse,pH,5,0.362362798772537,HNS,undiluted,XGB-PCA,True,-1.015109362476092
test_rmse,pH,6,0.5131325719290636,HNS,undiluted,XGB-PCA,True,-0.6672210423843183
test_rmse,pH,7,0.3984626210173646,HNS,undiluted,XGB-PCA,True,-0.9201415843548897
test_rmse,pH,8,0.4211638480095897,HNS,undiluted,XGB-PCA,True,-0.8647333333423989
test_rmse,pH,9,0.4659333640925202,HNS,undiluted,XGB-PCA,True,-0.7637126505909372
test_rmse,pH,10,0.3288313567594467,HNS,undiluted,XGB-PCA,True,-1.1122102530740252
