output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,pH,6,0.308193905980103,HNS,diluted,RF-PCA,True,-1.1770261292309243
test_rmse,pH,7,0.260416557630004,HNS,diluted,RF-PCA,True,-1.3454727853005077
test_rmse,pH,8,0.3703096491671326,HNS,diluted,RF-PCA,True,-0.9934157336998446
test_rmse,pH,9,0.3229611364654995,HNS,diluted,RF-PCA,True,-1.1302232835388266
test_rmse,pH,10,0.386170027397639,HNS,diluted,RF-PCA,True,-0.9514775210164471
test_rmse,pH,11,0.3807660068613461,HNS,diluted,RF-PCA,True,-0.9655702477455697
test_rmse,pH,12,0.3565640709138633,HNS,diluted,RF-PCA,True,-1.0312413332173382
test_rmse,pH,13,0.3148512361452147,HNS,diluted,RF-PCA,True,-1.1556550179149792
test_rmse,pH,14,0.1361557567292036,HNS,diluted,RF-PCA,True,-1.9939557784998765
test_rmse,pH,15,0.3644893755676119,HNS,diluted,RF-PCA,True,-1.0092578759208903
test_rmse,pH,16,0.3075439068924412,HNS,diluted,RF-PCA,True,-1.1791374152865215
test_rmse,pH,17,0.2908138678174132,HNS,diluted,RF-PCA,True,-1.235071845954286
test_rmse,pH,18,0.3156620644480406,HNS,diluted,RF-PCA,True,-1.153083053932516
test_rmse,pH,19,0.1527438884538499,HNS,diluted,RF-PCA,True,-1.8789926918529543
test_rmse,Nitrate-N,0,30.86321048,HNS,diluted,XGB-PCA,True,3.429564875224468
test_rmse,Nitrate-N,1,33.1411151,HNS,diluted,XGB-PCA,True,3.5007746595916545
test_rmse,Nitrate-N,2,25.08227759,HNS,diluted,XGB-PCA,True,3.2221615246398745
test_rmse,Nitrate-N,3,53.35656941,HNS,diluted,XGB-PCA,True,3.976997108123795
test_rmse,Nitrate-N,4,26.27023285,HNS,diluted,XGB-PCA,True,3.2684364673810435
test_rmse,Nitrate-N,5,30.14430159,HNS,diluted,XGB-PCA,True,3.405995903320018
test_rmse,Nitrate-N,6,29.57207702,HNS,diluted,XGB-PCA,True,3.3868305721821965
test_rmse,Nitrate-N,7,34.03119783,HNS,diluted,XGB-PCA,True,3.5272776871293043
test_rmse,Nitrate-N,8,27.83976262,HNS,diluted,XGB-PCA,True,3.3264653088494076
test_rmse,Nitrate-N,9,21.95500395,HNS,diluted,XGB-PCA,True,3.088995083927124
test_rmse,Nitrate-N,10,28.39290722,HNS,diluted,XGB-PCA,True,3.346139368200843
test_rmse,Nitrate-N,11,24.88103402,HNS,diluted,XGB-PCA,True,3.214105827296763
test_rmse,Nitrate-N,12,37.31485425,HNS,diluted,XGB-PCA,True,3.619391484639772
test_rmse,Nitrate-N,13,29.59850068,HNS,diluted,XGB-PCA,True,3.3877237073444206
test_rmse,Nitrate-N,14,29.28423627,HNS,diluted,XGB-PCA,True,3.3770493599802323
test_rmse,Nitrate-N,15,33.67770005,HNS,diluted,XGB-PCA,True,3.516835898740711
test_rmse,Nitrate-N,16,32.72363515,HNS,diluted,XGB-PCA,True,3.4880976042799223
test_rmse,Nitrate-N,17,36.18708654,HNS,diluted,XGB-PCA,True,3.588702329775715
test_rmse,Nitrate-N,18,28.29758377,HNS,diluted,XGB-PCA,True,3.3427764218522413
test_rmse,Nitrate-N,19,37.64041564,HNS,diluted,XGB-PCA,True,3.6280783571641813
test_rmse,Ammonium-N,0,4.373307403,HNS,diluted,XGB-PCA,True,1.4755195656381823
test_rmse,Ammonium-N,1,3.711987506,HNS,diluted,XGB-PCA,True,1.3115674490777725
test_rmse,Ammonium-N,2,4.622692746,HNS,diluted,XGB-PCA,True,1.5309773807597515
test_rmse,Ammonium-N,3,3.759406192,HNS,diluted,XGB-PCA,True,1.3242610172703428
test_rmse,Ammonium-N,4,4.323220511,HNS,diluted,XGB-PCA,True,1.4640006131747825
test_rmse,Ammonium-N,5,4.610422903,HNS,diluted,XGB-PCA,True,1.5283195888097436
test_rmse,Ammonium-N,6,4.856573484,HNS,diluted,XGB-PCA,True,1.5803331448072389
test_rmse,Ammonium-N,7,4.327563795,HNS,diluted,XGB-PCA,True,1.4650047497273326
test_rmse,Ammonium-N,8,3.183597411,HNS,diluted,XGB-PCA,True,1.1580118187189212
test_rmse,Ammonium-N,9,6.233980166,HNS,diluted,XGB-PCA,True,1.8300149997552269
test_rmse,Ammonium-N,10,3.970970804,HNS,diluted,XGB-PCA,True,1.3790105998178805
test_rmse,Ammonium-N,11,4.174621816,HNS,diluted,XGB-PCA,True,1.4290237712059197
test_rmse,Ammonium-N,12,4.185419785,HNS,diluted,XGB-PCA,True,1.4316070059600075
test_rmse,Ammonium-N,13,5.177483117,HNS,diluted,XGB-PCA,True,1.644319053442112
test_rmse,Ammonium-N,14,5.528502141,HNS,diluted,XGB-PCA,True,1.7099169182662297
test_rmse,Ammonium-N,15,4.079957305,HNS,diluted,XGB-PCA,True,1.4060865239005331
test_rmse,Ammonium-N,16,4.864124455,HNS,diluted,XGB-PCA,True,1.5818867313019855
test_rmse,Ammonium-N,17,6.224723256,HNS,diluted,XGB-PCA,True,1.8285289844950656
test_rmse,Ammonium-N,18,4.52116376,HNS,diluted,XGB-PCA,True,1.5087694297312269
test_rmse,Ammonium-N,19,4.794583942,HNS,diluted,XGB-PCA,True,1.5674869354362273
test_rmse,Phosphorus,0,8.300745581,HNS,diluted,XGB-PCA,True,2.1163453398043104
test_rmse,Phosphorus,1,13.67302158,HNS,diluted,XGB-PCA,True,2.6154246636186853
test_rmse,Phosphorus,2,12.90178269,HNS,diluted,XGB-PCA,True,2.557365494843106
test_rmse,Phosphorus,3,7.597049304,HNS,diluted,XGB-PCA,True,2.0277599224302607
test_rmse,Phosphorus,4,11.21003169,HNS,diluted,XGB-PCA,True,2.416809064020305
test_rmse,Phosphorus,5,11.79044506,HNS,diluted,XGB-PCA,True,2.4672894627765856
test_rmse,Phosphorus,6,10.23618073,HNS,diluted,XGB-PCA,True,2.3259285744527305
test_rmse,Phosphorus,7,14.0247092,HNS,diluted,XGB-PCA,True,2.640820716790947
test_rmse,Phosphorus,8,10.11355168,HNS,diluted,XGB-PCA,True,2.3138762749994406
test_rmse,Phosphorus,9,11.46039837,HNS,diluted,XGB-PCA,True,2.4388974724625214
test_rmse,Phosphorus,10,6.562500146,HNS,diluted,XGB-PCA,True,1.8813716501653608
test_rmse,Phosphorus,11,12.57681069,HNS,diluted,XGB-PCA,True,2.531854696872543
test_rmse,Phosphorus,12,8.918392519,HNS,diluted,XGB-PCA,True,2.1881157194775476
test_rmse,Phosphorus,13,13.10856042,HNS,diluted,XGB-PCA,True,2.5732654839659723
test_rmse,Phosphorus,14,10.76563008,HNS,diluted,XGB-PCA,True,2.376358659526154
test_rmse,Phosphorus,15,11.51130336,HNS,diluted,XGB-PCA,True,2.4433294535080017
test_rmse,Phosphorus,16,14.13991644,HNS,diluted,XGB-PCA,True,2.649001750974304
test_rmse,Phosphorus,17,15.66671155,HNS,diluted,XGB-PCA,True,2.751538177931462
test_rmse,Phosphorus,18,17.16439588,HNS,diluted,XGB-PCA,True,2.8428372314170125
test_rmse,Phosphorus,19,7.380346582,HNS,diluted,XGB-PCA,True,1.9988205998403086
test_rmse,Potassium,0,50.22607424,HNS,diluted,XGB-PCA,True,3.9165342990237844
test_rmse,Potassium,1,41.6750359,HNS,diluted,XGB-PCA,True,3.729902290064201
test_rmse,Potassium,2,44.32117133,HNS,diluted,XGB-PCA,True,3.7914624710157834
test_rmse,Potassium,3,55.8718498,HNS,diluted,XGB-PCA,True,4.023060671926009
test_rmse,Potassium,4,40.97139929,HNS,diluted,XGB-PCA,True,3.7128742449906778
test_rmse,Potassium,5,43.40055727,HNS,diluted,XGB-PCA,True,3.7704722813465037
test_rmse,Potassium,6,28.14423775,HNS,diluted,XGB-PCA,True,3.3373426355860136
test_rmse,Potassium,7,30.29978296,HNS,diluted,XGB-PCA,True,3.411140549453365
test_rmse,Potassium,8,46.97376792,HNS,diluted,XGB-PCA,True,3.849589316536186
test_rmse,Potassium,9,53.11576249,HNS,diluted,XGB-PCA,True,3.972473729584083
test_rmse,Potassium,10,38.3473927,HNS,diluted,XGB-PCA,True,3.6466865385398566
test_rmse,Potassium,11,50.7132081,HNS,diluted,XGB-PCA,True,3.926186391461951
test_rmse,Potassium,12,49.55107148,HNS,diluted,XGB-PCA,True,3.9030038847601585
test_rmse,Potassium,13,61.09216653,HNS,diluted,XGB-PCA,True,4.112383650593308
test_rmse,Potassium,14,58.64971291,HNS,diluted,XGB-PCA,True,4.071582680117342
test_rmse,Potassium,15,29.06754515,HNS,diluted,XGB-PCA,True,3.369622264840576
test_rmse,Potassium,16,50.81721787,HNS,diluted,XGB-PCA,True,3.92823523160795
test_rmse,Potassium,17,42.0658683,HNS,diluted,XGB-PCA,True,3.7392366826535186
test_rmse,Potassium,18,54.93405126,HNS,diluted,XGB-PCA,True,4.00613339777526
test_rmse,Potassium,19,38.05697457,HNS,diluted,XGB-PCA,True,3.6390843676416846
test_rmse,Calcium,0,24.07378975,HNS,diluted,XGB-PCA,True,3.181123686430995
test_rmse,Calcium,1,30.43429158,HNS,diluted,XGB-PCA,True,3.4155699851841037
test_rmse,Calcium,2,25.9562526,HNS,diluted,XGB-PCA,True,3.2564125285654746
test_rmse,Calcium,3,37.78807126,HNS,diluted,XGB-PCA,True,3.6319934776889564
test_rmse,Calcium,4,20.85761515,HNS,diluted,XGB-PCA,True,3.03771911657473
test_rmse,Calcium,5,27.68591467,HNS,diluted,XGB-PCA,True,3.320923788197657
test_rmse,Calcium,6,19.85356138,HNS,diluted,XGB-PCA,True,2.988383405649895
test_rmse,Calcium,7,27.25000693,HNS,diluted,XGB-PCA,True,3.3050537754211473
test_rmse,Calcium,8,34.47235664,HNS,diluted,XGB-PCA,True,3.5401577460479055
test_rmse,Calcium,9,22.88569467,HNS,diluted,XGB-PCA,True,3.1305120284624732
test_rmse,Calcium,10,19.95152534,HNS,diluted,XGB-PCA,True,2.993305598558461
test_rmse,Calcium,11,35.04942825,HNS,diluted,XGB-PCA,True,3.5567593009367084
test_rmse,Calcium,12,25.89616945,HNS,diluted,XGB-PCA,True,3.2540950600841536
test_rmse,Calcium,13,27.3544714,HNS,diluted,XGB-PCA,True,3.3088800036222663
test_rmse,Calcium,14,29.89309583,HNS,diluted,XGB-PCA,True,3.397627545037471
test_rmse,Calcium,15,21.27779054,HNS,diluted,XGB-PCA,True,3.0576638310754243
test_rmse,Calcium,16,31.23352226,HNS,diluted,XGB-PCA,True,3.4414919494373746
test_rmse,Calcium,17,27.08719485,HNS,diluted,XGB-PCA,True,3.2990611014552296
test_rmse,Calcium,18,25.7244255,HNS,diluted,XGB-PCA,True,3.2474409491092264
test_rmse,Calcium,19,19.89985135,HNS,diluted,XGB-PCA,True,2.990712261853301
test_rmse,Magnesium,0,8.129884925,HNS,diluted,XGB-PCA,True,2.095546769093002
test_rmse,Magnesium,1,11.4287487,HNS,diluted,XGB-PCA,True,2.43613199674827
test_rmse,Magnesium,2,6.105269803,HNS,diluted,XGB-PCA,True,1.8091523003617456
test_rmse,Magnesium,3,8.184367076,HNS,diluted,XGB-PCA,True,2.1022258805271403
test_rmse,Magnesium,4,8.863223564,HNS,diluted,XGB-PCA,True,2.1819105318542427
test_rmse,Magnesium,5,8.945399322,HNS,diluted,XGB-PCA,True,2.1911393578871237
test_rmse,Magnesium,6,8.602786075,HNS,diluted,XGB-PCA,True,2.1520861130043385
test_rmse,Magnesium,7,10.68456961,HNS,diluted,XGB-PCA,True,2.3688006081283173
test_rmse,Magnesium,8,9.036933755,HNS,diluted,XGB-PCA,True,2.2013199304735642
test_rmse,Magnesium,9,7.22126898,HNS,diluted,XGB-PCA,True,1.977030696463701
test_rmse,Magnesium,10,9.232037778,HNS,diluted,XGB-PCA,True,2.2226798018284284
test_rmse,Magnesium,11,9.123879098,HNS,diluted,XGB-PCA,True,2.210895053347937
test_rmse,Magnesium,12,7.786687196,HNS,diluted,XGB-PCA,True,2.052415505761044
test_rmse,Magnesium,13,13.02423376,HNS,diluted,XGB-PCA,True,2.5668117575020624
test_rmse,Magnesium,14,7.138008491,HNS,diluted,XGB-PCA,True,1.9654338146161543
test_rmse,Magnesium,15,6.142972798,HNS,diluted,XGB-PCA,True,1.8153087940424077
test_rmse,Magnesium,16,7.486731103,HNS,diluted,XGB-PCA,True,2.0131322674172596
test_rmse,Magnesium,17,11.64620145,HNS,diluted,XGB-PCA,True,2.4549800710499703
test_rmse,Magnesium,18,7.919466634,HNS,diluted,XGB-PCA,True,2.069323859366693
test_rmse,Magnesium,19,9.753235934,HNS,diluted,XGB-PCA,True,2.2775991206128983
test_rmse,Boron,0,0.074519077,HNS,diluted,XGB-PCA,True,-2.596700119262117
test_rmse,Boron,1,0.058949373,HNS,diluted,XGB-PCA,True,-2.831076288187637
test_rmse,Boron,2,0.147765637,HNS,diluted,XGB-PCA,True,-1.9121277941166142
test_rmse,Boron,3,0.08349023,HNS,diluted,XGB-PCA,True,-2.4830256599590856
test_rmse,Boron,4,0.086222516,HNS,diluted,XGB-PCA,True,-2.4508239289244473
test_rmse,Boron,5,0.070586711,HNS,diluted,XGB-PCA,True,-2.6509133816620856
test_rmse,Boron,6,0.15035412,HNS,diluted,XGB-PCA,True,-1.8947619671960765
test_rmse,Boron,7,0.063634446,HNS,diluted,XGB-PCA,True,-2.754600351476864
test_rmse,Boron,8,0.066073279,HNS,diluted,XGB-PCA,True,-2.7169908649906582
test_rmse,Boron,9,0.140483688,HNS,diluted,XGB-PCA,True,-1.96266389659255
test_rmse,Boron,10,0.081761524,HNS,diluted,XGB-PCA,True,-2.503948512778742
test_rmse,Boron,11,0.059844974,HNS,diluted,XGB-PCA,True,-2.8159978271125747
test_rmse,Boron,12,0.084375675,HNS,diluted,XGB-PCA,True,-2.472476129821443
test_rmse,Boron,13,0.081377383,HNS,diluted,XGB-PCA,True,-2.5086578947039895
test_rmse,Boron,14,0.08328676,HNS,diluted,XGB-PCA,True,-2.4854656860196402
test_rmse,Boron,15,0.068399213,HNS,diluted,XGB-PCA,True,-2.6823939602677784
test_rmse,Boron,16,0.096614096,HNS,diluted,XGB-PCA,True,-2.337030627084094
test_rmse,Boron,17,0.166254911,HNS,diluted,XGB-PCA,True,-1.7942330600328422
test_rmse,Boron,18,0.07741065,HNS,diluted,XGB-PCA,True,-2.558630910952816
test_rmse,Boron,19,0.111545266,HNS,diluted,XGB-PCA,True,-2.1933247973725734
test_rmse,Zinc,0,0.165441832,HNS,diluted,XGB-PCA,True,-1.7991356142224164
test_rmse,Zinc,1,0.332521156,HNS,diluted,XGB-PCA,True,-1.1010517938426752
test_rmse,Zinc,2,0.248896915,HNS,diluted,XGB-PCA,True,-1.3907164642213619
test_rmse,Zinc,3,0.226990484,HNS,diluted,XGB-PCA,True,-1.4828471830842775
test_rmse,Zinc,4,0.25832248,HNS,diluted,XGB-PCA,True,-1.3535465520826921
test_rmse,Zinc,5,0.257269831,HNS,diluted,XGB-PCA,True,-1.3576298188037645
test_rmse,Zinc,6,0.209789736,HNS,diluted,XGB-PCA,True,-1.561649507000302
test_rmse,Zinc,7,0.222698186,HNS,diluted,XGB-PCA,True,-1.5019378502391922
test_rmse,Zinc,8,0.267999054,HNS,diluted,XGB-PCA,True,-1.3167718283282566
test_rmse,Zinc,9,0.255849297,HNS,diluted,XGB-PCA,True,-1.3631666914385439
test_rmse,Zinc,10,0.325154823,HNS,diluted,XGB-PCA,True,-1.1234538316230576
test_rmse,Zinc,11,0.216546256,HNS,diluted,XGB-PCA,True,-1.5299511007805915
test_rmse,Zinc,12,0.244343267,HNS,diluted,XGB-PCA,True,-1.4091812103826695
test_rmse,Zinc,13,0.234306749,HNS,diluted,XGB-PCA,True,-1.451124128932324
test_rmse,Zinc,14,0.245212227,HNS,diluted,XGB-PCA,True,-1.4056312107473323
test_rmse,Zinc,15,0.119126979,HNS,diluted,XGB-PCA,True,-2.127565304344083
test_rmse,Zinc,16,0.25385506,HNS,diluted,XGB-PCA,True,-1.370991804756076
test_rmse,Zinc,17,0.26221531,HNS,diluted,XGB-PCA,True,-1.3385893188156277
test_rmse,Zinc,18,0.217423368,HNS,diluted,XGB-PCA,True,-1.525908821571043
test_rmse,Zinc,19,0.163547284,HNS,diluted,XGB-PCA,True,-1.8106531316779761
test_rmse,Manganese,0,0.266093904,HNS,diluted,XGB-PCA,True,-1.3239060099418485
test_rmse,Manganese,1,0.253412723,HNS,diluted,XGB-PCA,True,-1.3727358032000505
test_rmse,Manganese,2,0.277362365,HNS,diluted,XGB-PCA,True,-1.2824304508173785
test_rmse,Manganese,3,0.304141923,HNS,diluted,XGB-PCA,True,-1.190260834543709
test_rmse,Manganese,4,0.304395394,HNS,diluted,XGB-PCA,True,-1.189427784515132
test_rmse,Manganese,5,0.23721181,HNS,diluted,XGB-PCA,True,-1.4388018238905882
test_rmse,Manganese,6,0.303335863,HNS,diluted,XGB-PCA,True,-1.1929146286136854
test_rmse,Manganese,7,0.233669453,HNS,diluted,XGB-PCA,True,-1.4538477562930283
test_rmse,Manganese,8,0.34310657,HNS,diluted,XGB-PCA,True,-1.0697141803649013
test_rmse,Manganese,9,0.271352004,HNS,diluted,XGB-PCA,True,-1.304338393204251
test_rmse,Manganese,10,0.254775609,HNS,diluted,XGB-PCA,True,-1.367372085925815
test_rmse,Manganese,11,0.249504296,HNS,diluted,XGB-PCA,True,-1.3882791455019257
test_rmse,Manganese,12,0.276622226,HNS,diluted,XGB-PCA,True,-1.2851025086774717
test_rmse,Manganese,13,0.307958457,HNS,diluted,XGB-PCA,True,-1.1777903849758
test_rmse,Manganese,14,0.286241809,HNS,diluted,XGB-PCA,True,-1.2509183393702616
test_rmse,Manganese,15,0.343421119,HNS,diluted,XGB-PCA,True,-1.068797832700997
test_rmse,Manganese,16,0.248289617,HNS,diluted,XGB-PCA,True,-1.3931594036935322
test_rmse,Manganese,17,0.263531204,HNS,diluted,XGB-PCA,True,-1.333583496759591
test_rmse,Manganese,18,0.333809655,HNS,diluted,XGB-PCA,True,-1.097184343667016
test_rmse,Manganese,19,0.372245163,HNS,diluted,XGB-PCA,True,-0.9882026014581158
test_rmse,Iron,0,0.597635751,HNS,diluted,XGB-PCA,True,-0.5147738226557427
test_rmse,Iron,1,0.492353814,HNS,diluted,XGB-PCA,True,-0.7085576867965468
test_rmse,Iron,2,0.487850341,HNS,diluted,XGB-PCA,True,-0.7177465984430784
test_rmse,Iron,3,0.672554043,HNS,diluted,XGB-PCA,True,-0.3966728093966523
test_rmse,Iron,4,0.533775658,HNS,diluted,XGB-PCA,True,-0.6277796444003061
test_rmse,Iron,5,0.561747114,HNS,diluted,XGB-PCA,True,-0.5767035054465846
test_rmse,Iron,6,0.361819963,HNS,diluted,XGB-PCA,True,-1.0166085306498198
test_rmse,Iron,7,0.47658359,HNS,diluted,XGB-PCA,True,-0.7411121462992747
test_rmse,Iron,8,0.456199541,HNS,diluted,XGB-PCA,True,-0.7848249752700145
test_rmse,Iron,9,0.552467944,HNS,diluted,XGB-PCA,True,-0.5933598671829515
test_rmse,Iron,10,0.406315913,HNS,diluted,XGB-PCA,True,-0.9006243111142579
test_rmse,Iron,11,0.544001998,HNS,diluted,XGB-PCA,True,-0.6088023593388214
test_rmse,Iron,12,0.690216614,HNS,diluted,XGB-PCA,True,-0.37074979732425684
test_rmse,Iron,13,0.608428166,HNS,diluted,XGB-PCA,True,-0.49687642446806296
test_rmse,Iron,14,0.49755279,HNS,diluted,XGB-PCA,True,-0.6980536174600522
test_rmse,Iron,15,0.590757385,HNS,diluted,XGB-PCA,True,-0.5263498619352803
test_rmse,Iron,16,0.547099791,HNS,diluted,XGB-PCA,True,-0.6031240599266868
test_rmse,Iron,17,0.546564194,HNS,diluted,XGB-PCA,True,-0.6041035144029497
test_rmse,Iron,18,0.604410352,HNS,diluted,XGB-PCA,True,-0.5035019210002503
test_rmse,Iron,19,0.405495547,HNS,diluted,XGB-PCA,True,-0.9026453869912823
test_rmse,Copper,0,0.113640791,HNS,diluted,XGB-PCA,True,-2.174712761443113
test_rmse,Copper,1,0.108715978,HNS,diluted,XGB-PCA,True,-2.2190165039368663
test_rmse,Copper,2,0.099772733,HNS,diluted,XGB-PCA,True,-2.304860349427994
test_rmse,Copper,3,0.125791342,HNS,diluted,XGB-PCA,True,-2.0731307606136564
test_rmse,Copper,4,0.124423456,HNS,diluted,XGB-PCA,True,-2.0840645633962884
test_rmse,Copper,5,0.104754095,HNS,diluted,XGB-PCA,True,-2.2561396278652452
test_rmse,Copper,6,0.119731892,HNS,diluted,XGB-PCA,True,-2.122500269156573
test_rmse,Copper,7,0.108497563,HNS,diluted,XGB-PCA,True,-2.221027567083364
test_rmse,Copper,8,0.108461409,HNS,diluted,XGB-PCA,True,-2.2213608466891936
test_rmse,Copper,9,0.11343936,HNS,diluted,XGB-PCA,True,-2.1764868579631766
test_rmse,Copper,10,0.103595193,HNS,diluted,XGB-PCA,True,-2.2672643498471494
test_rmse,Copper,11,0.120359065,HNS,diluted,XGB-PCA,True,-2.1172757956120485
test_rmse,Copper,12,0.138355489,HNS,diluted,XGB-PCA,True,-1.9779288987982404
test_rmse,Copper,13,0.184166101,HNS,diluted,XGB-PCA,True,-1.6919172057562686
test_rmse,Copper,14,0.156306054,HNS,diluted,XGB-PCA,True,-1.8559393090994432
test_rmse,Copper,15,0.113748642,HNS,diluted,XGB-PCA,True,-2.1737641596838797
test_rmse,Copper,16,0.127704487,HNS,diluted,XGB-PCA,True,-2.0580363795209973
test_rmse,Copper,17,0.122941933,HNS,diluted,XGB-PCA,True,-2.096043124509913
test_rmse,Copper,18,0.109231129,HNS,diluted,XGB-PCA,True,-2.2142891921918197
test_rmse,Copper,19,0.120769156,HNS,diluted,XGB-PCA,True,-2.113874357209792
test_rmse,Molybdenum,0,0.023850199,HNS,diluted,XGB-PCA,True,-3.735962717867083
test_rmse,Molybdenum,1,0.022919602,HNS,diluted,XGB-PCA,True,-3.7757627520333132
test_rmse,Molybdenum,2,0.021548261,HNS,diluted,XGB-PCA,True,-3.8374601617441666
test_rmse,Molybdenum,3,0.019438252,HNS,diluted,XGB-PCA,True,-3.9405124016881556
test_rmse,Molybdenum,4,0.019954824,HNS,diluted,XGB-PCA,True,-3.9142843603649853
test_rmse,Molybdenum,5,0.019988942,HNS,diluted,XGB-PCA,True,-3.912576058333715
test_rmse,Molybdenum,6,0.018917835,HNS,diluted,XGB-PCA,True,-3.967650151081398
test_rmse,Molybdenum,7,0.026717493,HNS,diluted,XGB-PCA,True,-3.6224367595658182
test_rmse,Molybdenum,8,0.023880898,HNS,diluted,XGB-PCA,True,-3.734676386474657
test_rmse,Molybdenum,9,0.025434402,HNS,diluted,XGB-PCA,True,-3.6716526118939576
test_rmse,Molybdenum,10,0.020566699,HNS,diluted,XGB-PCA,True,-3.8840820646169636
test_rmse,Molybdenum,11,0.020149308,HNS,diluted,XGB-PCA,True,-3.9045853336109215
test_rmse,Molybdenum,12,0.021318039,HNS,diluted,XGB-PCA,True,-3.8482016632769556
test_rmse,Molybdenum,13,0.021294089,HNS,diluted,XGB-PCA,True,-3.8493257565173544
test_rmse,Molybdenum,14,0.02496721,HNS,diluted,XGB-PCA,True,-3.69019191501407
test_rmse,Molybdenum,15,0.017775401,HNS,diluted,XGB-PCA,True,-4.029939743772336
test_rmse,Molybdenum,16,0.019634197,HNS,diluted,XGB-PCA,True,-3.9304824881469864
test_rmse,Molybdenum,17,0.025241901,HNS,diluted,XGB-PCA,True,-3.6792499271880934
test_rmse,Molybdenum,18,0.018292483,HNS,diluted,XGB-PCA,True,-4.001265068549148
test_rmse,Molybdenum,19,0.024358853,HNS,diluted,XGB-PCA,True,-3.714859922634871
test_rmse,pH,0,0.394054265,HNS,diluted,XGB-PCA,True,-0.9312666507414962
test_rmse,pH,1,0.380123445,HNS,diluted,XGB-PCA,True,-0.9672592237525941
test_rmse,pH,2,0.267682116,HNS,diluted,XGB-PCA,True,-1.3179551368137195
test_rmse,pH,3,0.373595713,HNS,diluted,XGB-PCA,True,-0.9845810475326864
test_rmse,pH,4,0.510201444,HNS,diluted,XGB-PCA,True,-0.6729496430157891
test_rmse,pH,5,0.253000326,HNS,diluted,XGB-PCA,True,-1.3743645017178976
test_rmse,pH,6,0.294785556,HNS,diluted,XGB-PCA,True,-1.221507115796739
test_rmse,pH,7,0.289865893,HNS,diluted,XGB-PCA,True,-1.2383369008900473
test_rmse,pH,8,0.534563984,HNS,diluted,XGB-PCA,True,-0.6263038475430374
test_rmse,pH,9,0.40298807,HNS,diluted,XGB-PCA,True,-0.9088483204512984
test_rmse,pH,10,0.361894354,HNS,diluted,XGB-PCA,True,-1.016402949528887
test_rmse,pH,11,0.520240602,HNS,diluted,XGB-PCA,True,-0.6534638782636755
test_rmse,pH,12,0.558003224,HNS,diluted,XGB-PCA,True,-0.5833905388397396
test_rmse,pH,13,0.462697531,HNS,diluted,XGB-PCA,True,-0.7706817191543083
test_rmse,pH,14,0.289562199,HNS,diluted,XGB-PCA,True,-1.2393851553050548
test_rmse,pH,15,0.274072627,HNS,diluted,XGB-PCA,True,-1.2943621456730083
test_rmse,pH,16,0.312721082,HNS,diluted,XGB-PCA,True,-1.1624435975392382
test_rmse,pH,17,0.281071183,HNS,diluted,XGB-PCA,True,-1.2691473214438596
test_rmse,pH,18,0.362335133,HNS,diluted,XGB-PCA,True,-1.0151857136600475
test_rmse,pH,19,0.298983019,HNS,diluted,XGB-PCA,True,-1.2073684998463543
