output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Molybdenum,17,-0.4487360721352087,HNS,diluted,RF-PCA,True,0.3706915019139359
test_rsq,Molybdenum,18,0.1386319220321445,HNS,diluted,RF-PCA,True,-0.1492333653633428
test_rsq,Molybdenum,19,-0.1004207552676399,HNS,diluted,RF-PCA,True,0.09569261145678112
test_rsq,pH,0,-0.019338706786234,HNS,diluted,RF-PCA,True,0.019154090361394222
test_rsq,pH,1,-0.0736673191314125,HNS,diluted,RF-PCA,True,0.07108018937845066
test_rsq,pH,2,-0.5635542510007114,HNS,diluted,RF-PCA,True,0.4469615957472401
test_rsq,pH,3,-1.2449253823061848,HNS,diluted,RF-PCA,True,0.8086722833617511
test_rsq,pH,4,-1.4547332067437186,HNS,diluted,RF-PCA,True,0.8980180819169523
test_rsq,pH,5,-1.33893235356013,HNS,diluted,RF-PCA,True,0.84969456608939
test_rsq,pH,6,-0.1912644274657946,HNS,diluted,RF-PCA,True,0.175015287111923
test_rsq,pH,7,-0.907347035596096,HNS,diluted,RF-PCA,True,0.6457132899235686
test_rsq,pH,8,-0.5473459458332044,HNS,diluted,RF-PCA,True,0.4365411702710389
test_rsq,pH,9,-0.0648083722819676,HNS,diluted,RF-PCA,True,0.06279485084205293
test_rsq,pH,10,-0.0651949290020954,HNS,diluted,RF-PCA,True,0.06315781433993911
test_rsq,pH,11,-0.43705370906411,HNS,diluted,RF-PCA,True,0.36259498222592385
test_rsq,pH,12,-0.4022566544117643,HNS,diluted,RF-PCA,True,0.33808283491957364
test_rsq,pH,13,-0.2030497682302152,HNS,diluted,RF-PCA,True,0.1848598062367524
test_rsq,pH,14,0.4075088394370779,HNS,diluted,RF-PCA,True,-0.5234193249652824
test_rsq,pH,15,-0.5173509443083877,HNS,diluted,RF-PCA,True,0.4169660146186973
test_rsq,pH,16,-1.1196446513944198,HNS,diluted,RF-PCA,True,0.751248457367794
test_rsq,pH,17,-1.8571860038825632,HNS,diluted,RF-PCA,True,1.0498372257435504
test_rsq,pH,18,-0.9227762658327412,HNS,diluted,RF-PCA,True,0.6537701134170414
test_rsq,pH,19,-0.267972579347943,HNS,diluted,RF-PCA,True,0.23741923066128917
test_rsq,Nitrate-N,0,-0.311318657,HNS,diluted,XGB-PCA,True,0.27103323931950335
test_rsq,Nitrate-N,1,0.049028358,HNS,diluted,XGB-PCA,True,-0.05027103601909586
test_rsq,Nitrate-N,2,-0.114348405,HNS,diluted,XGB-PCA,True,0.1082698439550838
test_rsq,Nitrate-N,3,-1.321736447,HNS,diluted,XGB-PCA,True,0.8423153742498147
test_rsq,Nitrate-N,4,-0.784275602,HNS,diluted,XGB-PCA,True,0.579012507652182
test_rsq,Nitrate-N,5,-1.355869058,HNS,diluted,XGB-PCA,True,0.8569096861463484
test_rsq,Nitrate-N,6,-1.567359175,HNS,diluted,XGB-PCA,True,0.942877812241335
test_rsq,Nitrate-N,7,-2.164026466,HNS,diluted,XGB-PCA,True,1.1518454145986154
test_rsq,Nitrate-N,8,-0.076877433,HNS,diluted,XGB-PCA,True,0.07406558761265271
test_rsq,Nitrate-N,9,0.195266592,HNS,diluted,XGB-PCA,True,-0.21724422659886508
test_rsq,Nitrate-N,10,-0.452567304,HNS,diluted,XGB-PCA,True,0.37333254533134874
test_rsq,Nitrate-N,11,-0.947039591,HNS,diluted,XGB-PCA,True,0.666310060543877
test_rsq,Nitrate-N,12,-1.481279597,HNS,diluted,XGB-PCA,True,0.908774393644187
test_rsq,Nitrate-N,13,-0.481582526,HNS,diluted,XGB-PCA,True,0.39311079083374856
test_rsq,Nitrate-N,14,-0.10929655,HNS,diluted,XGB-PCA,True,0.1037260756882275
test_rsq,Nitrate-N,15,-0.307300035,HNS,diluted,XGB-PCA,True,0.2679639683584146
test_rsq,Nitrate-N,16,0.110665166,HNS,diluted,XGB-PCA,True,-0.1172814732098592
test_rsq,Nitrate-N,17,-1.102970713,HNS,diluted,XGB-PCA,True,0.743350970327823
test_rsq,Nitrate-N,18,-0.698381678,HNS,diluted,XGB-PCA,True,0.529675843548438
test_rsq,Nitrate-N,19,-0.060603606,HNS,diluted,XGB-PCA,True,0.05883818567739813
test_rsq,Ammonium-N,0,-1.857358254,HNS,diluted,XGB-PCA,True,1.0498975105570774
test_rsq,Ammonium-N,1,-0.583087453,HNS,diluted,XGB-PCA,True,0.45937702447715306
test_rsq,Ammonium-N,2,-1.970264336,HNS,diluted,XGB-PCA,True,1.0886509508743656
test_rsq,Ammonium-N,3,-0.400654933,HNS,diluted,XGB-PCA,True,0.3369399365182773
test_rsq,Ammonium-N,4,-0.221703055,HNS,diluted,XGB-PCA,True,0.20024583203864932
test_rsq,Ammonium-N,5,-1.939166426,HNS,diluted,XGB-PCA,True,1.078126012577337
test_rsq,Ammonium-N,6,-2.625946164,HNS,diluted,XGB-PCA,True,1.2881152650078769
test_rsq,Ammonium-N,7,-0.534892699,HNS,diluted,XGB-PCA,True,0.4284604756642406
test_rsq,Ammonium-N,8,-0.165843666,HNS,diluted,XGB-PCA,True,0.15344500175218712
test_rsq,Ammonium-N,9,-182.2576289,HNS,diluted,XGB-PCA,True,5.210892971005258
test_rsq,Ammonium-N,10,-0.415517464,HNS,diluted,XGB-PCA,True,0.3474951631835709
test_rsq,Ammonium-N,11,-0.877936994,HNS,diluted,XGB-PCA,True,0.6301738307025067
test_rsq,Ammonium-N,12,-1.357294816,HNS,diluted,XGB-PCA,True,0.8575146971672278
test_rsq,Ammonium-N,13,-0.72842851,HNS,diluted,XGB-PCA,True,0.5472126199638996
test_rsq,Ammonium-N,14,-11.65704133,HNS,diluted,XGB-PCA,True,2.5382136871917225
test_rsq,Ammonium-N,15,-0.795110492,HNS,diluted,XGB-PCA,True,0.5850665754775393
test_rsq,Ammonium-N,16,-1.317942895,HNS,diluted,XGB-PCA,True,0.8406801091524971
test_rsq,Ammonium-N,17,-1.27744748,HNS,diluted,XGB-PCA,True,0.8230552895128657
test_rsq,Ammonium-N,18,-1.827778062,HNS,diluted,XGB-PCA,True,1.0394912661711129
test_rsq,Ammonium-N,19,-0.380593269,HNS,diluted,XGB-PCA,True,0.32251331185886767
test_rsq,Phosphorus,0,-0.007720715,HNS,diluted,XGB-PCA,True,0.0076910628062409414
test_rsq,Phosphorus,1,-6.022383131,HNS,diluted,XGB-PCA,True,1.949102637778749
test_rsq,Phosphorus,2,-1.758540802,HNS,diluted,XGB-PCA,True,1.0147018449930796
test_rsq,Phosphorus,3,-0.487438921,HNS,diluted,XGB-PCA,True,0.3970557960819958
test_rsq,Phosphorus,4,0.125760891,HNS,diluted,XGB-PCA,True,-0.13440136065127758
test_rsq,Phosphorus,5,-3.051457551,HNS,diluted,XGB-PCA,True,1.3990767055096887
test_rsq,Phosphorus,6,-3.566567494,HNS,diluted,XGB-PCA,True,1.518761827287824
test_rsq,Phosphorus,7,-0.183962166,HNS,diluted,XGB-PCA,True,0.16886658155936954
test_rsq,Phosphorus,8,0.093305045,HNS,diluted,XGB-PCA,True,-0.09794920847927806
test_rsq,Phosphorus,9,-2.61317231,HNS,diluted,XGB-PCA,True,1.284586142697265
test_rsq,Phosphorus,10,-0.461795282,HNS,diluted,XGB-PCA,True,0.3796653255312402
test_rsq,Phosphorus,11,-0.541626355,HNS,diluted,XGB-PCA,True,0.432837933846303
test_rsq,Phosphorus,12,-1.806376977,HNS,diluted,XGB-PCA,True,1.0318943194135013
test_rsq,Phosphorus,13,-0.345761594,HNS,diluted,XGB-PCA,True,0.2969600936921138
test_rsq,Phosphorus,14,-0.22934823,HNS,diluted,XGB-PCA,True,0.20648413463177803
test_rsq,Phosphorus,15,-0.24753923,HNS,diluted,XGB-PCA,True,0.22117299504288115
test_rsq,Phosphorus,16,-0.127188193,HNS,diluted,XGB-PCA,True,0.11972620692007885
test_rsq,Phosphorus,17,-0.05252751,HNS,diluted,XGB-PCA,True,0.05119442400003485
test_rsq,Phosphorus,18,-0.431742722,HNS,diluted,XGB-PCA,True,0.35889238898922926
test_rsq,Phosphorus,19,0.132136104,HNS,diluted,XGB-PCA,True,-0.1417203784597991
test_rsq,Potassium,0,-1.227674785,HNS,diluted,XGB-PCA,True,0.8009583441755954
test_rsq,Potassium,1,-1.595180694,HNS,diluted,XGB-PCA,True,0.9536561457929139
test_rsq,Potassium,2,-0.525855555,HNS,diluted,XGB-PCA,True,0.4225552724188042
test_rsq,Potassium,3,-1.09355091,HNS,diluted,XGB-PCA,True,0.7388616243089179
test_rsq,Potassium,4,-1.298767212,HNS,diluted,XGB-PCA,True,0.8323729844559424
test_rsq,Potassium,5,-0.873663891,HNS,diluted,XGB-PCA,True,0.627895813941729
test_rsq,Potassium,6,-0.156784441,HNS,diluted,XGB-PCA,True,0.14564412229733262
test_rsq,Potassium,7,-0.640576624,HNS,diluted,XGB-PCA,True,0.49504778003931177
test_rsq,Potassium,8,-0.381388349,HNS,diluted,XGB-PCA,True,0.32308904343997624
test_rsq,Potassium,9,-2.903412209,HNS,diluted,XGB-PCA,True,1.3618510959961057
test_rsq,Potassium,10,-0.438917876,HNS,diluted,XGB-PCA,True,0.3638913560890354
test_rsq,Potassium,11,-0.683360348,HNS,diluted,XGB-PCA,True,0.5207920028072175
test_rsq,Potassium,12,-1.116619041,HNS,diluted,XGB-PCA,True,0.7498200236683941
test_rsq,Potassium,13,-1.580181344,HNS,diluted,XGB-PCA,True,0.9478596848355072
test_rsq,Potassium,14,-1.364226484,HNS,diluted,XGB-PCA,True,0.8604509003693578
test_rsq,Potassium,15,0.154874304,HNS,diluted,XGB-PCA,True,-0.1682699100248216
test_rsq,Potassium,16,-0.889928638,HNS,diluted,XGB-PCA,True,0.6365390706867545
test_rsq,Potassium,17,-0.563821097,HNS,diluted,XGB-PCA,True,0.4471322474728839
test_rsq,Potassium,18,-0.788087794,HNS,diluted,XGB-PCA,True,0.5811467773355782
test_rsq,Potassium,19,-0.250065932,HNS,diluted,XGB-PCA,True,0.22319629552320955
test_rsq,Calcium,0,0.068539389,HNS,diluted,XGB-PCA,True,-0.07100137539547668
test_rsq,Calcium,1,-0.593691839,HNS,diluted,XGB-PCA,True,0.4660532360822364
test_rsq,Calcium,2,-0.44482275,HNS,diluted,XGB-PCA,True,0.367986649680646
test_rsq,Calcium,3,-1.936495886,HNS,diluted,XGB-PCA,True,1.0772169949918857
test_rsq,Calcium,4,-0.260459867,HNS,diluted,XGB-PCA,True,0.23147662818617074
test_rsq,Calcium,5,-1.47072937,HNS,diluted,XGB-PCA,True,0.904513398547908
test_rsq,Calcium,6,-1.613148723,HNS,diluted,XGB-PCA,True,0.9605559014897801
test_rsq,Calcium,7,-1.292066088,HNS,diluted,XGB-PCA,True,0.8294536326427291
test_rsq,Calcium,8,-0.622606677,HNS,diluted,XGB-PCA,True,0.48403391597097734
test_rsq,Calcium,9,-0.247348913,HNS,diluted,XGB-PCA,True,0.2210204294852602
test_rsq,Calcium,10,-0.010399997,HNS,diluted,XGB-PCA,True,0.010346289085023096
test_rsq,Calcium,11,-0.752745641,HNS,diluted,XGB-PCA,True,0.5611834961527675
test_rsq,Calcium,12,0.047416015,HNS,diluted,XGB-PCA,True,-0.048577002639965214
test_rsq,Calcium,13,0.038779252,HNS,diluted,XGB-PCA,True,-0.03955118983468476
test_rsq,Calcium,14,-1.043029116,HNS,diluted,XGB-PCA,True,0.71443356732473
test_rsq,Calcium,15,-0.490210344,HNS,diluted,XGB-PCA,True,0.3989172804635534
test_rsq,Calcium,16,-0.2625548,HNS,diluted,XGB-PCA,True,0.2331372871659613
test_rsq,Calcium,17,0.175346667,HNS,diluted,XGB-PCA,True,-0.1927921833814767
test_rsq,Calcium,18,0.018976942,HNS,diluted,XGB-PCA,True,-0.019159315105846484
test_rsq,Calcium,19,0.252954882,HNS,diluted,XGB-PCA,True,-0.29162969674421213
test_rsq,Magnesium,0,0.296850011,HNS,diluted,XGB-PCA,True,-0.35218505430976876
test_rsq,Magnesium,1,-1.010269737,HNS,diluted,XGB-PCA,True,0.6982689105797414
test_rsq,Magnesium,2,0.412581811,HNS,diluted,XGB-PCA,True,-0.5320182954263472
test_rsq,Magnesium,3,-0.744239763,HNS,diluted,XGB-PCA,True,0.5563187948218495
test_rsq,Magnesium,4,-0.241300854,HNS,diluted,XGB-PCA,True,0.2161599055279276
test_rsq,Magnesium,5,-0.35965199,HNS,diluted,XGB-PCA,True,0.3072287772967212
test_rsq,Magnesium,6,-0.672730194,HNS,diluted,XGB-PCA,True,0.5144571382280879
test_rsq,Magnesium,7,-2.971757977,HNS,diluted,XGB-PCA,True,1.3792088120505481
test_rsq,Magnesium,8,0.037061456,HNS,diluted,XGB-PCA,True,-0.037765686458216596
test_rsq,Magnesium,9,0.110284871,HNS,diluted,XGB-PCA,True,-0.11685394726769711
test_rsq,Magnesium,10,-0.095386179,HNS,diluted,XGB-PCA,True,0.09110697597913923
test_rsq,Magnesium,11,-0.191191866,HNS,diluted,XGB-PCA,True,0.1749543739560208
test_rsq,Magnesium,12,0.332735822,HNS,diluted,XGB-PCA,True,-0.40456924251560455
test_rsq,Magnesium,13,-0.493834745,HNS,diluted,XGB-PCA,True,0.4013464681428182
test_rsq,Magnesium,14,0.301167541,HNS,diluted,XGB-PCA,True,-0.3583442521730525
test_rsq,Magnesium,15,-0.272637119,HNS,diluted,XGB-PCA,True,0.24109121923653742
test_rsq,Magnesium,16,0.205814068,HNS,diluted,XGB-PCA,True,-0.23043767386418226
test_rsq,Magnesium,17,-0.250770596,HNS,diluted,XGB-PCA,True,0.2237598381704472
test_rsq,Magnesium,18,0.012772315,HNS,diluted,XGB-PCA,True,-0.01285458226151538
test_rsq,Magnesium,19,-0.13858791,HNS,diluted,XGB-PCA,True,0.12978881917529056
test_rsq,Boron,0,-0.363428496,HNS,diluted,XGB-PCA,True,0.3100024804175843
test_rsq,Boron,1,-0.191166086,HNS,diluted,XGB-PCA,True,0.17493273153240477
test_rsq,Boron,2,-0.112349721,HNS,diluted,XGB-PCA,True,0.10647464368663871
test_rsq,Boron,3,-1.945884973,HNS,diluted,XGB-PCA,True,1.0804092721321963
test_rsq,Boron,4,-1.06917677,HNS,diluted,XGB-PCA,True,0.7271508325232151
test_rsq,Boron,5,-0.433579109,HNS,diluted,XGB-PCA,True,0.36017419072721657
test_rsq,Boron,6,-0.051480409,HNS,diluted,XGB-PCA,True,0.05019908450820957
test_rsq,Boron,7,-0.802734662,HNS,diluted,XGB-PCA,True,0.589304768665932
test_rsq,Boron,8,-0.078951679,HNS,diluted,XGB-PCA,True,0.07598990214067307
test_rsq,Boron,9,-0.097401386,HNS,diluted,XGB-PCA,True,0.09294500862717826
test_rsq,Boron,10,-0.674213061,HNS,diluted,XGB-PCA,True,0.5153432405513412
test_rsq,Boron,11,-0.51356069,HNS,diluted,XGB-PCA,True,0.41446494778371634
test_rsq,Boron,12,-0.213877123,HNS,diluted,XGB-PCA,True,0.19381947087534765
test_rsq,Boron,13,0.040929022,HNS,diluted,XGB-PCA,True,-0.04179019432445537
test_rsq,Boron,14,-0.482760774,HNS,diluted,XGB-PCA,True,0.393905737938592
test_rsq,Boron,15,-0.320105064,HNS,diluted,XGB-PCA,True,0.27771132737024395
test_rsq,Boron,16,-1.079419613,HNS,diluted,XGB-PCA,True,0.7320888225649572
test_rsq,Boron,17,-0.313832277,HNS,diluted,XGB-PCA,True,0.2729482688407668
test_rsq,Boron,18,-0.398063014,HNS,diluted,XGB-PCA,True,0.3350877171877871
test_rsq,Boron,19,-2.123078905,HNS,diluted,XGB-PCA,True,1.1388193437518601
test_rsq,Zinc,0,0.326500993,HNS,diluted,XGB-PCA,True,-0.39526875752033314
test_rsq,Zinc,1,-1.984228803,HNS,diluted,XGB-PCA,True,1.0933413560105925
test_rsq,Zinc,2,-2.110200971,HNS,diluted,XGB-PCA,True,1.134687345003624
test_rsq,Zinc,3,-1.00989129,HNS,diluted,XGB-PCA,True,0.6980806360312465
test_rsq,Zinc,4,-2.774919137,HNS,diluted,XGB-PCA,True,1.3283789618093107
test_rsq,Zinc,5,-3.36262226,HNS,diluted,XGB-PCA,True,1.4730733123507462
test_rsq,Zinc,6,-4.326863928,HNS,diluted,XGB-PCA,True,1.6727626837753107
test_rsq,Zinc,7,-5.450149375,HNS,diluted,XGB-PCA,True,1.8641032894542462
test_rsq,Zinc,8,-3.803318838,HNS,diluted,XGB-PCA,True,1.5693071035733268
test_rsq,Zinc,9,-1.396161141,HNS,diluted,XGB-PCA,True,0.8738679321653652
test_rsq,Zinc,10,-2.347349393,HNS,diluted,XGB-PCA,True,1.2081688066823473
test_rsq,Zinc,11,-4.067609637,HNS,diluted,XGB-PCA,True,1.6228692344331155
test_rsq,Zinc,12,-0.442829221,HNS,diluted,XGB-PCA,True,0.36660592282247406
test_rsq,Zinc,13,-1.72885208,HNS,diluted,XGB-PCA,True,1.0038810372524019
test_rsq,Zinc,14,-2.544043908,HNS,diluted,XGB-PCA,True,1.2652684220566057
test_rsq,Zinc,15,-1.551157186,HNS,diluted,XGB-PCA,True,0.9365470546663394
test_rsq,Zinc,16,-1.268885256,HNS,diluted,XGB-PCA,True,0.8192886342236999
test_rsq,Zinc,17,-2.769932616,HNS,diluted,XGB-PCA,True,1.3270571275601293
test_rsq,Zinc,18,-0.640914404,HNS,diluted,XGB-PCA,True,0.4952536498700143
test_rsq,Zinc,19,-0.809451505,HNS,diluted,XGB-PCA,True,0.5930237634414721
test_rsq,Manganese,0,-1.305081784,HNS,diluted,XGB-PCA,True,0.8351161569471541
test_rsq,Manganese,1,-1.164846562,HNS,diluted,XGB-PCA,True,0.7723494868874832
test_rsq,Manganese,2,-2.358796786,HNS,diluted,XGB-PCA,True,1.211582810437448
test_rsq,Manganese,3,-1.807865152,HNS,diluted,XGB-PCA,True,1.0324244622184107
test_rsq,Manganese,4,-1.292117457,HNS,diluted,XGB-PCA,True,0.8294760440490342
test_rsq,Manganese,5,-1.290272176,HNS,diluted,XGB-PCA,True,0.8286706646520253
test_rsq,Manganese,6,-1.553825928,HNS,diluted,XGB-PCA,True,0.9375925986705086
test_rsq,Manganese,7,-0.767061439,HNS,diluted,XGB-PCA,True,0.5693179629651205
test_rsq,Manganese,8,-4.110452744,HNS,diluted,XGB-PCA,True,1.63128799989951
test_rsq,Manganese,9,-1.005080704,HNS,diluted,XGB-PCA,True,0.6956843113200389
test_rsq,Manganese,10,-1.429450972,HNS,diluted,XGB-PCA,True,0.8876652943761868
test_rsq,Manganese,11,-1.954644674,HNS,diluted,XGB-PCA,True,1.0833783979426903
test_rsq,Manganese,12,-2.920610177,HNS,diluted,XGB-PCA,True,1.3662472990869745
test_rsq,Manganese,13,-2.043768374,HNS,diluted,XGB-PCA,True,1.113096344462986
test_rsq,Manganese,14,-1.073331462,HNS,diluted,XGB-PCA,True,0.7291567155102239
test_rsq,Manganese,15,-2.532207844,HNS,diluted,XGB-PCA,True,1.2619231269899718
test_rsq,Manganese,16,-0.861944289,HNS,diluted,XGB-PCA,True,0.6216212584287462
test_rsq,Manganese,17,-2.946945308,HNS,diluted,XGB-PCA,True,1.372941939984757
test_rsq,Manganese,18,-2.635341958,HNS,diluted,XGB-PCA,True,1.290703180288475
test_rsq,Manganese,19,-3.816985007,HNS,diluted,XGB-PCA,True,1.572148215125075
test_rsq,Iron,0,-0.467590551,HNS,diluted,XGB-PCA,True,0.3836219750754288
test_rsq,Iron,1,-0.708915193,HNS,diluted,XGB-PCA,True,0.5358587791455718
test_rsq,Iron,2,-0.168515065,HNS,diluted,XGB-PCA,True,0.1557337675110138
test_rsq,Iron,3,-4.444090828,HNS,diluted,XGB-PCA,True,1.6945307687058837
test_rsq,Iron,4,-1.249766687,HNS,diluted,XGB-PCA,True,0.8108265161729985
test_rsq,Iron,5,-2.005382505,HNS,diluted,XGB-PCA,True,1.1004048494040186
test_rsq,Iron,6,-1.536125776,HNS,diluted,XGB-PCA,True,0.930637631559639
test_rsq,Iron,7,-0.931729689,HNS,diluted,XGB-PCA,True,0.6584158134757758
test_rsq,Iron,8,0.047822727,HNS,diluted,XGB-PCA,True,-0.0490040503914593
test_rsq,Iron,9,-1.190230793,HNS,diluted,XGB-PCA,True,0.7840069232073145
test_rsq,Iron,10,-0.591578034,HNS,diluted,XGB-PCA,True,0.4647259982690657
test_rsq,Iron,11,-0.54339537,HNS,diluted,XGB-PCA,True,0.43398477516645007
test_rsq,Iron,12,-1.450813722,HNS,diluted,XGB-PCA,True,0.8964201008417737
test_rsq,Iron,13,-0.790885715,HNS,diluted,XGB-PCA,True,0.582710310322316
test_rsq,Iron,14,-1.288857694,HNS,diluted,XGB-PCA,True,0.828052869531491
test_rsq,Iron,15,-1.495509905,HNS,diluted,XGB-PCA,True,0.9144930790641099
test_rsq,Iron,16,-0.309872892,HNS,diluted,XGB-PCA,True,0.26993010349780794
test_rsq,Iron,17,-0.309428422,HNS,diluted,XGB-PCA,True,0.26959072291422204
test_rsq,Iron,18,-0.537749507,HNS,diluted,XGB-PCA,True,0.4303199885080125
test_rsq,Iron,19,0.021673764,HNS,diluted,XGB-PCA,True,-0.02191208992884443
test_rsq,Copper,0,-0.559187388,HNS,diluted,XGB-PCA,True,0.4441647804150313
test_rsq,Copper,1,-0.622125098,HNS,diluted,XGB-PCA,True,0.48373707848983544
test_rsq,Copper,2,0.022611013,HNS,diluted,XGB-PCA,True,-0.022870561858427386
test_rsq,Copper,3,-0.084326883,HNS,diluted,XGB-PCA,True,0.08095941014263844
test_rsq,Copper,4,-0.038108479,HNS,diluted,XGB-PCA,True,0.03740028699027593
test_rsq,Copper,5,-0.136017113,HNS,diluted,XGB-PCA,True,0.1275283844460582
test_rsq,Copper,6,-0.002965897,HNS,diluted,XGB-PCA,True,0.002961507404742444
test_rsq,Copper,7,-1.103094554,HNS,diluted,XGB-PCA,True,0.7434098571934205
test_rsq,Copper,8,0.094033277,HNS,diluted,XGB-PCA,True,-0.0987527031942792
test_rsq,Copper,9,-0.422107022,HNS,diluted,XGB-PCA,True,0.3521395901524123
test_rsq,Copper,10,0.158819798,HNS,diluted,XGB-PCA,True,-0.17294937085613732
test_rsq,Copper,11,-0.513896206,HNS,diluted,XGB-PCA,True,0.4146865965225089
test_rsq,Copper,12,-0.225530478,HNS,diluted,XGB-PCA,True,0.20337379352582188
test_rsq,Copper,13,-0.734636394,HNS,diluted,XGB-PCA,True,0.5507978202541577
test_rsq,Copper,14,-0.261209112,HNS,diluted,XGB-PCA,True,0.2320708735278772
test_rsq,Copper,15,-0.01805132,HNS,diluted,XGB-PCA,True,0.017890329431333875
test_rsq,Copper,16,-0.074934989,HNS,diluted,XGB-PCA,True,0.07226018440208123
test_rsq,Copper,17,-0.211546749,HNS,diluted,XGB-PCA,True,0.19189784823115408
test_rsq,Copper,18,-0.356119358,HNS,diluted,XGB-PCA,True,0.30462720776837776
test_rsq,Copper,19,0.027826889,HNS,diluted,XGB-PCA,True,-0.028221392642591558
test_rsq,Molybdenum,0,-2.422117642,HNS,diluted,XGB-PCA,True,1.2302595530205247
test_rsq,Molybdenum,1,-0.774689755,HNS,diluted,XGB-PCA,True,0.5736256217350479
test_rsq,Molybdenum,2,-0.346310613,HNS,diluted,XGB-PCA,True,0.2973679720589598
test_rsq,Molybdenum,3,0.222895134,HNS,diluted,XGB-PCA,True,-0.2521799750441697
test_rsq,Molybdenum,4,-0.049108569,HNS,diluted,XGB-PCA,True,0.047940821675429124
test_rsq,Molybdenum,5,0.029152249,HNS,diluted,XGB-PCA,True,-0.02958561907111238
test_rsq,Molybdenum,6,-0.088162294,HNS,diluted,XGB-PCA,True,0.08449030458883025
test_rsq,Molybdenum,7,-0.172339361,HNS,diluted,XGB-PCA,True,0.15900120640847046
test_rsq,Molybdenum,8,-1.049790623,HNS,diluted,XGB-PCA,True,0.7177376528122188
test_rsq,Molybdenum,9,0.042404716,HNS,diluted,XGB-PCA,True,-0.043330049562530615
test_rsq,Molybdenum,10,-0.114432683,HNS,diluted,XGB-PCA,True,0.10834547094285196
test_rsq,Molybdenum,11,-0.095309239,HNS,diluted,XGB-PCA,True,0.09103673344391572
test_rsq,Molybdenum,12,0.020562961,HNS,diluted,XGB-PCA,True,-0.020777322377136045
test_rsq,Molybdenum,13,-0.101766739,HNS,diluted,XGB-PCA,True,0.09691501772642859
test_rsq,Molybdenum,14,-0.425369481,HNS,diluted,XGB-PCA,True,0.354431065024371
test_rsq,Molybdenum,15,-0.077152953,HNS,diluted,XGB-PCA,True,0.07432140573229788
test_rsq,Molybdenum,16,-0.624304824,HNS,diluted,XGB-PCA,True,0.4850799236335268
test_rsq,Molybdenum,17,-0.370550193,HNS,diluted,XGB-PCA,True,0.3152122599499715
test_rsq,Molybdenum,18,0.319273448,HNS,diluted,XGB-PCA,True,-0.3845945923843239
test_rsq,Molybdenum,19,-0.396491463,HNS,diluted,XGB-PCA,True,0.33396299324441625
test_rsq,pH,0,-0.240686147,HNS,diluted,XGB-PCA,True,0.21566457093324934
test_rsq,pH,1,-0.847222298,HNS,diluted,XGB-PCA,True,0.6136830502282541
test_rsq,pH,2,-2.041902999,HNS,diluted,XGB-PCA,True,1.1124833060834587
test_rsq,pH,3,-2.783625933,HNS,diluted,XGB-PCA,True,1.3306827913877293
test_rsq,pH,4,-2.669720579,HNS,diluted,XGB-PCA,True,1.300115522655686
test_rsq,pH,5,-1.045747454,HNS,diluted,XGB-PCA,True,0.715763225893234
test_rsq,pH,6,-0.089864435,HNS,diluted,XGB-PCA,True,0.08605331694663552
test_rsq,pH,7,-1.363125377,HNS,diluted,XGB-PCA,True,0.8599850551975623
test_rsq,pH,8,-2.224458226,HNS,diluted,XGB-PCA,True,1.1707649441975252
test_rsq,pH,9,-0.657888454,HNS,diluted,XGB-PCA,True,0.5055447770071726
test_rsq,pH,10,0.06451769,HNS,diluted,XGB-PCA,True,-0.06669304312075398
test_rsq,pH,11,-1.682656996,HNS,diluted,XGB-PCA,True,0.9868077198120008
test_rsq,pH,12,-2.434201445,HNS,diluted,XGB-PCA,True,1.2337844226650498
test_rsq,pH,13,-1.598167544,HNS,diluted,XGB-PCA,True,0.9548064057764327
test_rsq,pH,14,-1.679745758,HNS,diluted,XGB-PCA,True,0.9857219236047516
